y_true,y_pred
170000.0,189294.58
235000.0,270052.03
58900.0,74518.195
73900.0,113162.98
250000.0,296914.53
239000.0,255721.95
85000.0,116968.89
109900.0,117975.63
220000.0,237292.4
195000.0,256487.98
500000.0,473284.38
114000.0,111981.07
225000.0,268718.94
122194.0,154101.34
275000.0,144060.5
100000.0,96812.766
329000.0,319816.44
99000.0,89615.23
127900.0,158136.58
850000.0,879749.25
59500.0,72749.66
120000.0,138265.95
220000.0,276413.94
179500.0,205551.92
114876.0,118189.3
220000.0,278320.3
126000.0,147791.88
285000.0,349500.94
135000.0,194175.44
140000.0,177556.0
540000.0,446273.56
218000.0,187098.53
88000.0,86666.94
510000.0,486900.8
83000.0,93896.03
204000.0,158892.16
327000.0,317589.9
185000.0,150353.7
155000.0,207539.89
90000.0,88638.0
180000.0,149178.98
195000.0,176685.53
368000.0,273584.5
45150.0,52423.28
330000.0,310225.22
105000.0,87190.47
55000.0,63248.7
139900.0,171196.2
460000.0,501630.47
110000.0,117939.12
178000.0,227849.3
155000.0,152467.61
195000.0,149614.2
289000.0,237829.0
589000.0,973931.5
300000.0,153658.8
105740.0,123464.75
550000.0,511811.22
55000.0,68721.17
65000.0,52033.46
175000.0,261219.56
350000.0,352421.75
100000.0,108901.42
110000.0,106265.055
169000.0,211559.73
79000.0,78488.67
240000.0,163945.14
195000.0,283234.0
515000.0,492793.66
230000.0,151603.11
118000.0,101849.25
39000.0,63130.727
290000.0,395593.06
249000.0,174828.72
105000.0,140981.69
113329.0,110879.59
179000.0,138172.06
150000.0,127220.836
73000.0,78658.84
135000.0,103678.016
160000.0,168893.36
85000.0,64152.473
355000.0,305466.66
73000.0,83046.6
75000.0,85223.41
132000.0,125713.836
320000.0,248687.16
169098.0,163524.39
99000.0,114673.74
160000.0,136613.95
160000.0,166294.86
150000.0,198995.47
190000.0,176246.52
150000.0,214741.77
139900.0,251303.03
560000.0,761333.2
120000.0,80518.734
569000.0,549976.56
92000.0,113786.18
130000.0,97229.41
328600.0,291858.25
159000.0,175982.53
168000.0,142386.78
120000.0,106987.266
155000.0,146948.7
98000.0,106049.586
435000.0,428270.84
159000.0,136992.2
185000.0,152772.9
180000.0,154119.84
179000.0,195824.03
135844.0,153328.12
158000.0,261654.27
148000.0,234581.03
230000.0,381234.28
815000.0,658964.9
87900.0,81545.61
115000.0,144325.17
73000.0,81579.07
255900.0,547398.4
75000.0,72683.11
164000.0,142392.39
285000.0,266558.0
280000.0,224423.2
206000.0,158275.38
410000.0,323815.0
115000.0,166490.98
123600.0,104520.35
149000.0,166438.03
164900.0,222883.92
450000.0,502096.12
300000.0,319702.3
210000.0,219987.66
69000.0,58614.266
72000.0,66562.195
180000.0,253843.66
450000.0,415052.97
92000.0,86518.2
129000.0,122726.73
79500.0,98471.3
75000.0,81782.836
139000.0,145673.2
392000.0,386126.0
66238.0,58861.19
300000.0,356210.06
89000.0,93081.89
149000.0,153482.44
75000.0,76463.336
126000.0,174531.02
396000.0,441903.5
149000.0,183252.95
95000.0,91518.875
65000.0,80447.63
65000.0,71673.3
105000.0,92713.6
45000.0,61747.95
105000.0,128137.84
290000.0,295575.97
142000.0,206100.67
140000.0,108832.22
96000.0,79472.98
320000.0,425708.2
599000.0,346251.62
118000.0,128632.7
141000.0,161557.58
335000.0,410671.84
75260.0,86473.086
78000.0,82525.64
480000.0,461478.62
48000.0,60258.73
161000.0,181817.72
79000.0,81101.25
225000.0,160541.94
195000.0,146886.83
359900.0,378915.78
110000.0,127763.68
79900.0,68315.99
90000.0,89090.71
350000.0,253784.48
88000.0,87594.2
158000.0,220348.4
102000.0,92541.78
85000.0,60114.17
449500.0,435471.28
120000.0,91156.45
162042.0,142923.3
390000.0,273327.66
120000.0,145081.56
340000.0,304000.7
147000.0,155195.02
338000.0,307644.53
330000.0,230986.81
135000.0,104072.89
110000.0,116505.99
205000.0,164499.38
135000.0,180261.73
380000.0,280441.84
638000.0,549022.2
209000.0,163699.19
115000.0,224065.19
235000.0,275295.22
52000.0,46501.48
127862.0,142242.22
49000.0,114667.81
280000.0,296101.6
198000.0,201125.14
125000.0,87231.91
100000.0,106424.75
105000.0,76875.39
600000.0,435907.47
197000.0,218378.05
99500.0,89965.29
84900.0,86031.11
420000.0,292953.78
125000.0,91358.27
148000.0,134551.16
390000.0,243118.39
296200.0,328493.9
308000.0,337854.78
158000.0,134551.16
259000.0,393348.16
150000.0,192437.58
254500.0,214200.5
94000.0,98153.664
148000.0,127496.75
85000.0,92416.69
86900.0,89814.5
130000.0,121625.266
187000.0,173007.77
122000.0,140985.58
195000.0,190941.9
99000.0,106042.76
189000.0,161098.98
335000.0,307413.88
89500.0,88314.63
199000.0,174292.5
370000.0,362345.53
150000.0,112630.66
478000.0,446212.78
199000.0,221195.34
140000.0,152323.17
126500.0,122405.14
95000.0,113484.15
450000.0,388258.62
119000.0,144101.48
96000.0,103383.945
260000.0,229961.06
1200000.0,1048773.8
99000.0,135357.47
139000.0,118040.86
225000.0,250104.61
250000.0,176492.2
150000.0,130189.46
68900.0,76902.56
228000.0,204050.94
160000.0,376762.47
1290000.0,1210569.1
189000.0,149755.33
110000.0,113855.734
270000.0,229534.6
90000.0,110479.2
120485.0,144957.52
50000.0,60937.375
135000.0,212176.81
45150.0,49137.742
137000.0,153624.17
380000.0,346476.6
135000.0,131974.25
190000.0,178259.19
89000.0,96445.08
207000.0,250073.53
260000.0,294391.06
240000.0,157655.22
125000.0,158643.9
114900.0,115821.125
69000.0,97502.2
75000.0,206770.78
1050000.0,1067654.6
66000.0,85707.15
229000.0,161729.58
65000.0,65727.11
1250000.0,1030165.75
90000.0,101722.25
240000.0,176981.7
119900.0,121321.85
109000.0,107533.19
55000.0,98392.195
69900.0,97395.086
170000.0,175728.97
68000.0,84723.26
1200000.0,1159932.6
64765.0,65678.05
95000.0,87577.63
66500.0,67537.36
340000.0,365743.16
88000.0,150345.64
215000.0,168218.5
74000.0,66646.02
210000.0,145451.42
349000.0,267729.12
88000.0,174194.53
114900.0,141269.16
850000.0,571811.0
79500.0,81647.15
225000.0,303304.84
130600.0,108386.13
165500.0,189347.53
219000.0,249154.72
360000.0,116719.695
210000.0,210796.67
260000.0,341144.03
269000.0,235790.84
230000.0,242879.19
99000.0,119452.65
79000.0,70901.62
108000.0,107172.72
139900.0,109183.12
168000.0,139175.67
105000.0,105705.23
235000.0,243467.1
99000.0,147494.48
75000.0,93645.02
75000.0,58396.637
144570.0,143427.14
320000.0,290812.4
110000.0,136520.67
200000.0,242965.6
149000.0,107785.34
100000.0,111977.85
315000.0,369714.8
75000.0,153447.84
790000.0,663815.9
540000.0,693898.56
468000.0,567128.56
153000.0,142110.92
129000.0,196056.72
550000.0,410312.12
75000.0,65792.67
41900.0,64791.984
85000.0,78928.82
150000.0,189602.3
85000.0,90759.12
149900.0,100205.164
130000.0,170831.77
219900.0,237744.89
76500.0,147766.11
76000.0,99813.734
200000.0,237232.36
131941.0,136902.14
620000.0,393925.28
168000.0,140113.17
270000.0,260933.34
450000.0,256555.61
74000.0,79307.695
650000.0,524910.2
53000.0,54658.332
78000.0,80041.59
200000.0,300698.47
120000.0,113560.664
175000.0,186063.05
73000.0,76339.41
150000.0,110745.63
98500.0,124962.78
160000.0,154909.11
77000.0,68855.164
59000.0,48078.9
179000.0,158524.78
265000.0,143533.47
49900.0,42404.203
64900.0,109399.625
130000.0,146864.38
330000.0,377650.84
102000.0,152587.72
69900.0,68928.46
307000.0,326263.75
395000.0,374104.72
195000.0,157237.9
130000.0,112303.27
278000.0,177649.17
127000.0,139620.69
89000.0,95806.29
125000.0,109383.734
600000.0,481577.0
75000.0,100237.36
70000.0,61709.926
240000.0,180369.83
263000.0,222331.12
900000.0,797572.1
385000.0,258419.67
34759.0,99421.24
670000.0,482366.53
340000.0,315170.22
125000.0,104874.53
105000.0,80433.49
103000.0,112840.73
310000.0,155796.55
85000.0,103461.96
103627.0,91946.09
345000.0,414633.84
195000.0,221426.78
163000.0,127956.914
120000.0,100912.98
245000.0,188587.03
146490.0,185742.39
146000.0,147579.78
740000.0,520406.34
105000.0,89963.14
79900.0,109688.18
99000.0,102381.875
182000.0,312868.6
89000.0,135815.94
190000.0,178471.08
145000.0,121562.375
148000.0,139038.53
130000.0,124800.516
155000.0,192759.81
116000.0,101310.555
110000.0,156518.14
295000.0,286727.72
840000.0,1027753.06
165000.0,145327.66
85000.0,98619.1
249900.0,196810.78
68000.0,63883.223
23500.0,75756.62
169000.0,120610.57
164000.0,159894.44
77000.0,67891.43
39000.0,47625.72
639000.0,542766.2
155000.0,168286.28
135000.0,93370.695
68000.0,131671.86
1170000.0,1011261.44
180000.0,191811.12
1200000.0,888756.6
159000.0,145560.03
79000.0,105330.66
124705.0,127692.055
59000.0,155503.89
329000.0,248664.75
95500.0,64568.0
82000.0,91012.484
79900.0,90159.27
220000.0,158998.28
230000.0,298176.34
89999.0,90179.23
189200.0,252280.08
130000.0,186628.5
175000.0,164901.2
329000.0,323351.62
155000.0,179862.89
134000.0,110765.305
359000.0,334909.7
135000.0,162534.97
85000.0,86499.32
410000.0,488585.97
83000.0,90326.914
199000.0,179950.02
115000.0,90243.4
230000.0,133961.02
690000.0,740073.8
125000.0,143553.02
290000.0,288907.0
79000.0,87796.87
85000.0,61675.21
136000.0,304979.66
1450000.0,1088228.1
139000.0,135451.77
165000.0,214328.17
280000.0,252967.61
127893.0,115920.34
280000.0,262873.56
80000.0,90879.64
90000.0,103085.76
225000.0,176364.88
375000.0,610149.1
129000.0,120490.13
93000.0,73150.59
99900.0,98166.96
80000.0,109300.86
138000.0,121775.5
129900.0,123724.72
190000.0,147732.86
185000.0,252442.02
75000.0,83848.62
99500.0,117950.53
129000.0,150110.02
87000.0,93090.26
220000.0,193740.27
180000.0,208194.84
115000.0,122402.51
130000.0,108547.63
98000.0,113967.74
116000.0,110885.66
198000.0,161028.62
400000.0,396641.84
163000.0,231369.97
650000.0,462836.3
300000.0,358124.78
235000.0,235250.61
199000.0,333748.88
76000.0,137350.97
179635.0,164407.89
115000.0,145045.72
109000.0,101410.79
85000.0,85472.555
431288.0,428977.47
90000.0,75449.08
120000.0,163115.66
850000.0,472902.84
65000.0,79405.21
66200.0,104891.81
98000.0,102617.76
199500.0,367171.72
295000.0,217507.25
78000.0,125930.24
65000.0,99702.3
200000.0,252442.02
360000.0,210557.66
130000.0,118754.836
75000.0,76275.02
205000.0,226463.23
159000.0,156666.06
139500.0,239234.56
164900.0,199595.33
54000.0,70370.54
249900.0,269403.34
168000.0,204855.28
140000.0,195426.42
129000.0,178998.03
138400.0,140780.0
280000.0,199595.56
139000.0,111416.48
152000.0,183264.58
100000.0,112260.234
178000.0,159703.28
280000.0,200309.47
125000.0,114453.48
540000.0,496448.72
129000.0,169458.38
187000.0,236859.98
95000.0,129457.766
314000.0,374006.5
550000.0,383737.3
185000.0,159028.22
107000.0,58602.023
159900.0,196312.39
155000.0,162597.44
220000.0,195184.25
580000.0,320645.2
118000.0,145591.92
250000.0,370156.94
88990.0,98570.41
179800.0,181802.11
110000.0,90114.59
160000.0,127549.375
207000.0,141420.69
265000.0,195755.17
164000.0,180758.67
225000.0,141005.75
215000.0,310051.12
360000.0,350623.78
300000.0,327665.4
300000.0,316565.16
292052.0,310102.34
240000.0,180051.5
287000.0,209701.19
135000.0,122082.97
165000.0,126753.01
249000.0,290960.38
170000.0,192882.0
71000.0,98548.23
65000.0,170750.11
995000.0,629939.4
375000.0,248425.22
90000.0,103203.25
215000.0,249995.88
118250.0,105380.7
78000.0,100941.56
198000.0,288934.53
608862.0,500574.78
349000.0,344600.06
134999.0,131955.83
72000.0,70506.29
285000.0,237537.3
128000.0,175911.0
73000.0,103431.36
88000.0,100591.125
160000.0,130750.86
155000.0,178986.73
99000.0,96777.13
79500.0,66644.67
95000.0,92658.18
115000.0,125057.47
160000.0,155865.12
33350.0,39774.34
225000.0,263589.84
124000.0,107833.586
109000.0,88285.51
120000.0,115627.17
189000.0,199679.67
90000.0,156976.78
69000.0,86570.21
320000.0,614531.56
230000.0,227024.28
215000.0,198961.98
120000.0,132448.08
160000.0,177206.53
75000.0,63060.65
320000.0,214217.38
75000.0,90607.27
268000.0,284133.62
65000.0,64780.164
550000.0,469712.25
120000.0,146439.83
180000.0,241493.25
55000.0,62014.246
158000.0,140823.84
240000.0,303201.53
425000.0,306091.12
145000.0,154243.4
126900.0,119340.51
179000.0,238095.08
170000.0,183192.78
282851.0,277365.66
135000.0,125376.78
500000.0,323865.0
155000.0,101392.02
185000.0,132730.39
89000.0,118745.22
110000.0,115376.375
126000.0,103725.72
159000.0,123910.98
69000.0,71083.375
580000.0,781411.6
130000.0,157562.84
73000.0,56300.418
119000.0,132445.77
195000.0,259813.44
89900.0,127119.46
165000.0,161496.89
79000.0,108725.44
94000.0,163702.62
128000.0,144269.5
279000.0,254567.19
145000.0,152997.27
85000.0,84586.18
58000.0,53389.793
385000.0,329643.3
150000.0,204722.36
99000.0,84648.85
72000.0,72029.27
118000.0,147058.89
325000.0,261981.2
299000.0,316787.66
199000.0,153070.23
125000.0,156715.33
179000.0,552819.94
80000.0,73308.055
110000.0,122098.48
350000.0,462474.84
205000.0,205921.92
1100000.0,1131564.0
135000.0,144564.86
134090.0,164908.28
125000.0,169483.56
389000.0,351665.25
39900.0,49872.57
89000.0,108844.63
295000.0,375979.56
450000.0,331493.5
189200.0,252280.08
135000.0,127591.72
185000.0,147302.48
285000.0,281593.97
332000.0,322137.22
69000.0,71801.1
220000.0,153601.3
285000.0,254327.02
245000.0,205196.92
115000.0,111226.6
124000.0,90188.664
92475.0,110222.8
75000.0,88640.484
170000.0,153591.31
64000.0,64071.066
43500.0,45754.89
60000.0,81612.66
185000.0,174305.66
56000.0,96188.82
195000.0,367219.5
299000.0,155796.55
86000.0,81399.93
140000.0,167007.16
220000.0,170290.3
130000.0,105383.234
159500.0,148270.23
139000.0,117705.266
115000.0,126012.65
119000.0,93627.086
56900.0,46157.203
62000.0,60313.887
550000.0,674893.94
190000.0,121914.39
186000.0,206277.16
155000.0,141440.36
112000.0,151448.42
260000.0,190011.88
220000.0,244363.3
295000.0,305561.28
82000.0,111188.67
260000.0,205608.31
145000.0,161729.58
69000.0,70358.88
72000.0,176312.98
135000.0,109059.39
89900.0,105169.14
140000.0,97806.02
110000.0,60613.035
139000.0,107731.81
530000.0,318919.8
65000.0,87768.12
107000.0,106275.85
79000.0,201497.27
237000.0,303227.25
139000.0,112622.97
220000.0,199391.1
144000.0,127824.234
760000.0,675455.1
86000.0,49022.273
170000.0,236583.78
950000.0,784772.94
470000.0,271895.16
445000.0,719469.0
89000.0,99420.28
135600.0,127406.54
298000.0,351991.72
319900.0,352420.84
520000.0,651564.4
245000.0,222447.61
170000.0,175962.03
89000.0,103170.31
244500.0,191810.45
185000.0,234556.44
54000.0,74759.11
199900.0,194273.48
55000.0,41312.77
249000.0,167897.61
364000.0,362374.12
64900.0,88756.72
420000.0,240706.2
1350000.0,900131.3
229000.0,270629.2
220000.0,131655.86
130000.0,134277.7
65000.0,79309.39
320000.0,403211.25
165000.0,208933.3
128000.0,136673.56
71000.0,84045.96
295000.0,292904.2
95000.0,105269.734
160000.0,160999.45
215000.0,216859.9
145000.0,134872.6
570000.0,397171.16
67000.0,62363.516
190000.0,236362.05
70000.0,44745.93
123000.0,82766.67
330000.0,224175.1
119000.0,123326.74
130000.0,164008.3
450000.0,385523.56
148000.0,165304.39
99000.0,98251.54
39900.0,48328.1
35000.0,53095.793
122000.0,121703.336
101050.0,118914.96
251000.0,342977.78
450000.0,416523.03
125000.0,122832.016
1050000.0,789804.0
71000.0,71546.66
72000.0,88190.69
159000.0,137871.47
389000.0,368419.53
140000.0,177336.73
110000.0,120666.016
135000.0,112646.945
195000.0,131031.94
620000.0,755114.44
117000.0,115678.805
139000.0,197664.16
400000.0,429416.22
135000.0,99419.26
72000.0,92582.22
55000.0,77065.24
1000000.0,1019353.2
75000.0,66907.164
277300.0,276315.78
85000.0,73779.695
580000.0,647877.1
84000.0,78129.695
139000.0,127029.15
142000.0,125555.95
286624.0,168853.36
114000.0,189957.66
72000.0,75967.95
199500.0,223632.5
250000.0,263609.66
290000.0,225735.14
138000.0,155275.69
89000.0,68207.85
149000.0,151394.28
89900.0,98617.23
98000.0,96912.57
630000.0,511602.88
620000.0,429290.03
133000.0,130163.45
160000.0,124582.76
60000.0,57412.707
72000.0,58175.637
175000.0,186732.25
370000.0,308778.75
290000.0,311934.03
350000.0,191974.0
178000.0,286725.22
142000.0,154830.62
170000.0,235455.4
162500.0,160703.66
897000.0,331576.62
357000.0,451064.03
150000.0,124455.02
85000.0,98609.31
159900.0,202794.67
155000.0,148523.4
69000.0,72517.47
165000.0,270657.28
90700.0,525173.44
125000.0,115822.77
1200000.0,1018761.0
80000.0,69368.13
69000.0,77877.664
225000.0,264079.8
51900.0,68101.76
179000.0,208743.9
145000.0,259500.94
60000.0,93134.914
115000.0,95273.59
134900.0,114538.16
49000.0,70686.74
210000.0,283572.7
199000.0,156941.66
175000.0,168218.5
272800.0,310479.97
253100.0,443012.25
79000.0,108482.67
121380.0,179062.08
189000.0,197903.1
630000.0,521663.94
85000.0,72405.1
62900.0,54535.895
175000.0,216758.88
430000.0,496168.94
82000.0,96786.44
275000.0,157454.61
180000.0,221332.92
240000.0,194287.67
310000.0,329666.12
199000.0,190302.2
188546.0,195063.7
305000.0,363606.84
107000.0,85673.25
179000.0,245480.28
42000.0,61435.96
64000.0,54389.883
299000.0,319412.53
69000.0,111494.56
175000.0,150792.42
190000.0,159703.28
169700.0,142237.88
135000.0,192882.0
720000.0,664768.3
205000.0,107944.43
220000.0,209816.39
750000.0,506535.22
499000.0,488255.44
78000.0,79794.75
89000.0,85620.47
85300.0,184478.3
33000.0,91643.05
229000.0,153372.55
450000.0,319267.22
109000.0,97442.96
159000.0,129153.305
275000.0,185316.66
79000.0,85722.46
115000.0,126619.28
490000.0,421359.5
502000.0,665793.3
49000.0,51366.055
92000.0,167597.14
105000.0,128857.56
170000.0,204885.03
70000.0,75146.43
100000.0,144366.34
192000.0,140418.58
92000.0,105714.695
349000.0,596101.1
310000.0,327626.5
59800.0,55231.477
125000.0,194068.45
490000.0,395585.25
130000.0,154034.12
79000.0,72028.234
155000.0,133993.23
75000.0,83467.375
88000.0,83934.15
170000.0,114070.54
69000.0,72740.27
128000.0,123003.64
77500.0,75963.055
66000.0,72189.39
98000.0,140805.31
80500.0,84780.945
262395.0,165974.94
98000.0,110745.95
65000.0,71071.71
115000.0,112123.08
220000.0,178178.08
150000.0,200364.89
206400.0,190800.19
75000.0,113833.875
169000.0,139633.67
97000.0,87785.875
95000.0,165217.1
137500.0,175281.27
67900.0,72056.164
159000.0,129442.45
82000.0,92727.266
104900.0,106200.625
280000.0,226607.39
144900.0,154573.38
148000.0,123786.27
143000.0,171127.83
68000.0,121191.49
98000.0,86645.58
178000.0,98358.64
25750.0,38444.387
192000.0,178023.69
49900.0,100109.61
299000.0,392685.7
105000.0,120017.33
99094.0,104170.6
198000.0,217442.83
80000.0,61299.4
250000.0,203031.9
62000.0,85963.77
148000.0,149316.8
69000.0,71983.42
136900.0,144703.62
114000.0,72466.41
140000.0,96413.39
190000.0,171955.7
141704.0,152060.58
120000.0,122743.82
105000.0,110995.734
300000.0,173862.12
270000.0,282749.3
225000.0,322328.72
560000.0,438939.7
198000.0,201880.6
180000.0,128951.05
350000.0,225596.25
124400.0,140169.72
95000.0,88814.58
65000.0,56592.426
48000.0,59239.777
185000.0,153705.05
84000.0,85553.84
110000.0,100637.18
70000.0,67617.195
70000.0,79602.39
510000.0,392915.5
95000.0,71802.06
182000.0,295906.66
185000.0,197465.94
72000.0,68852.11
96000.0,89656.57
65000.0,73868.086
420000.0,392846.6
79000.0,135667.4
120000.0,126818.6
379900.0,311195.66
263000.0,219427.33
74000.0,101071.63
179900.0,175068.06
134000.0,155369.11
78000.0,79720.164
74000.0,107047.61
69000.0,74706.09
299000.0,341921.34
72000.0,70100.7
90000.0,96897.875
199469.0,179576.5
360000.0,351735.6
174940.0,150046.55
104900.0,105787.734
850000.0,644792.06
145000.0,158498.78
129900.0,127905.43
100000.0,117161.24
175000.0,157614.47
90000.0,125320.99
123000.0,124057.49
80000.0,113701.1
115000.0,112010.38
570000.0,774983.6
48000.0,60617.97
270000.0,263012.4
142000.0,134815.62
98000.0,148296.52
375000.0,499392.1
95000.0,87211.445
119000.0,127187.875
970000.0,922744.75
280000.0,235167.94
140000.0,109132.59
145000.0,132532.47
84900.0,117780.98
144000.0,150247.28
110000.0,135981.44
840000.0,1021093.2
88000.0,124215.28
63000.0,72701.62
80000.0,79101.86
200000.0,206541.38
79600.0,99746.95
189700.0,224575.3
85000.0,106951.42
165000.0,214496.7
115000.0,102133.71
220000.0,168258.86
63000.0,82490.47
298000.0,317244.66
105000.0,90749.16
185000.0,145239.28
75000.0,92115.06
104000.0,81955.586
85000.0,93748.64
59900.0,83994.67
47000.0,57678.34
125000.0,118861.93
119900.0,98021.47
121000.0,115533.99
198000.0,247091.66
390000.0,461512.72
204000.0,179529.95
135000.0,145930.84
139900.0,137233.53
277300.0,276315.78
105000.0,151743.44
69900.0,65021.46
150000.0,130750.86
112000.0,122991.74
290000.0,268346.47
489000.0,326625.28
1350000.0,1053581.5
108000.0,99579.08
82000.0,76325.57
409500.0,410658.5
193000.0,177660.05
110000.0,92528.164
120000.0,126156.03
130000.0,153751.28
114000.0,99539.26
68711.0,65678.05
129000.0,91969.83
114900.0,142959.4
100000.0,89147.234
189900.0,176931.75
77000.0,60147.35
148000.0,167448.94
97499.0,93205.85
195000.0,151521.84
255000.0,316787.66
90000.0,65755.87
132000.0,152627.2
310000.0,326896.34
160000.0,137007.67
180000.0,222994.81
160000.0,155865.12
109500.0,117265.13
70000.0,75235.2
1350000.0,1055454.6
129000.0,165903.19
129999.0,139237.72
160000.0,154039.84
74000.0,71176.164
157844.0,155666.25
98500.0,78366.06
94000.0,106336.87
85000.0,72285.07
135000.0,108903.46
125000.0,107945.26
85000.0,82587.76
148000.0,147514.2
114900.0,150330.52
200000.0,194609.64
220000.0,309696.16
510000.0,577950.7
68000.0,79662.26
420000.0,413085.34
1250000.0,1120667.8
320000.0,292918.2
130000.0,132021.89
140000.0,143884.92
160000.0,137168.47
890000.0,377081.25
570000.0,453176.0
350000.0,378668.44
110000.0,82116.58
320000.0,421990.28
110000.0,81488.96
77520.0,81361.52
120000.0,122696.38
130282.0,84353.02
270000.0,222274.73
420000.0,339045.75
349000.0,260411.25
141000.0,124950.27
170000.0,242857.7
130000.0,123307.984
230000.0,221902.66
130000.0,119988.47
145000.0,247457.6
290000.0,139586.86
148200.0,132435.97
115900.0,117143.7
98514.0,95470.34
110000.0,134878.83
230000.0,187636.08
85000.0,101492.05
239000.0,264276.4
1250000.0,1067430.0
260000.0,268219.88
130000.0,113277.195
194000.0,212581.66
159000.0,133609.88
120000.0,147744.73
139500.0,103106.75
85000.0,84344.01
64900.0,85008.984
95981.0,175111.9
355000.0,433766.28
230000.0,289106.4
150000.0,154256.84
235000.0,188437.16
85000.0,75497.22
165000.0,159906.11
84000.0,133330.28
730000.0,686995.06
85000.0,113302.36
1350000.0,1063825.5
129000.0,127652.09
105000.0,130249.73
49000.0,40704.363
138000.0,110745.63
229900.0,240698.6
175000.0,186930.48
735000.0,904966.8
149000.0,158149.25
119000.0,138500.52
65500.0,67812.43
480000.0,688825.75
595000.0,741067.56
73000.0,97109.03
490000.0,492316.66
79000.0,95600.414
94000.0,107685.42
320000.0,305299.78
127400.0,108277.445
95000.0,124411.99
280000.0,359305.7
190000.0,198002.06
179000.0,254339.88
225000.0,287996.03
390000.0,340479.44
130000.0,116460.445
160645.0,152435.73
85000.0,149162.9
120000.0,119109.984
370000.0,264593.6
74000.0,84012.28
189418.0,162013.64
350000.0,432453.12
75000.0,89829.43
560000.0,591579.8
139000.0,186688.19
295000.0,286245.06
130000.0,142817.39
98000.0,70248.89
153000.0,191145.33
135000.0,169115.61
85000.0,95215.77
325000.0,313948.6
95000.0,74321.18
89900.0,105062.81
1250000.0,1013098.6
135000.0,182408.72
94000.0,116395.84
82000.0,83986.92
132000.0,154419.8
143000.0,205580.12
240000.0,201393.11
200000.0,347065.44
115000.0,118453.79
319000.0,248664.75
109000.0,113808.42
229000.0,270629.2
539000.0,341492.56
129000.0,205305.14
215000.0,126726.86
155000.0,196613.86
189000.0,127306.71
139500.0,158410.73
69000.0,101376.94
60000.0,64780.164
185000.0,203137.12
175000.0,170396.11
155000.0,137910.9
239000.0,394418.94
260000.0,221689.4
103300.0,107369.125
95000.0,67657.086
149000.0,145158.56
65000.0,65702.42
75000.0,75012.04
136300.0,134411.97
178000.0,175614.12
149000.0,171976.31
89500.0,92835.24
248000.0,286879.38
125000.0,99816.07
325000.0,328537.5
68000.0,65171.734
135000.0,113833.88
69900.0,81972.98
75250.0,94817.24
220000.0,250697.94
116600.0,164644.2
89000.0,83647.77
220000.0,198354.11
115000.0,65208.387
127000.0,130728.3
65000.0,52031.105
81000.0,93849.086
120000.0,139355.23
118000.0,136890.1
128552.0,158162.66
90000.0,75914.96
82000.0,78119.62
170000.0,168751.22
153000.0,178269.38
76000.0,93370.4
1000000.0,611072.06
57000.0,43201.938
288000.0,283380.4
95000.0,83444.0
98000.0,87552.83
150000.0,128147.766
187000.0,186614.03
83000.0,113527.19
180000.0,142669.38
239000.0,402449.62
149000.0,152888.89
339903.0,311271.28
95000.0,120147.62
98000.0,84542.016
139000.0,139576.4
95000.0,108851.2
214900.0,198014.3
249500.0,305213.8
430000.0,455955.1
450000.0,649067.7
104000.0,90687.58
290000.0,195311.1
220000.0,172767.78
245000.0,224763.61
270000.0,391021.3
65000.0,50850.76
180000.0,276230.78
410000.0,374543.84
65000.0,75162.52
115000.0,137901.33
250000.0,153993.48
100000.0,110883.016
890000.0,858296.0
95000.0,103018.37
94000.0,70990.38
215000.0,202206.11
87746.0,125263.83
107000.0,96600.195
650000.0,716886.9
1000000.0,1049785.2
570000.0,763755.94
78260.0,103805.74
99000.0,115192.23
92000.0,111339.4
75050.0,78412.52
69900.0,125460.51
158067.0,152435.73
149000.0,157568.75
415000.0,200898.03
85338.0,66226.34
139000.0,166314.84
119000.0,93315.99
380000.0,413561.34
145000.0,115167.945
164000.0,160506.92
50000.0,72959.86
85000.0,88038.76
78700.0,87702.99
138000.0,166080.83
200990.0,198188.0
295000.0,306385.16
145000.0,89074.84
80000.0,114349.445
205000.0,225429.33
310000.0,274579.62
215000.0,302005.84
99900.0,110632.555
49000.0,64924.81
129000.0,132223.19
139000.0,123296.27
119000.0,124930.09
178000.0,182745.03
78000.0,88699.77
159000.0,152371.22
69000.0,80353.7
579000.0,589570.94
195000.0,184077.53
154900.0,193437.16
159500.0,145920.61
110000.0,108343.56
250000.0,116118.35
180000.0,171248.0
240000.0,192317.42
69000.0,58000.44
64000.0,86084.16
83600.0,83137.39
220000.0,167789.25
199900.0,182763.7
115000.0,108381.945
65000.0,75469.164
74000.0,83972.92
79900.0,91996.97
100000.0,101002.414
105000.0,84888.32
195000.0,236258.73
85800.0,87802.66
89000.0,88781.55
82000.0,87511.0
152000.0,201930.16
185000.0,154508.84
189000.0,148714.5
980000.0,790989.5
595000.0,528827.06
46000.0,63354.38
195000.0,156468.39
65000.0,85651.11
112500.0,91895.695
126000.0,129683.11
150000.0,183441.92
125000.0,143307.16
140000.0,128704.8
159500.0,160024.7
1150000.0,882732.3
315000.0,260487.31
198000.0,200188.7
140000.0,190948.61
115000.0,128278.9
75000.0,67283.766
89700.0,87105.23
106000.0,85090.375
43500.0,38004.33
265000.0,161005.72
395000.0,469368.78
400000.0,441171.8
115000.0,96854.37
70000.0,68877.4
149900.0,225005.25
