rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
4.0,195.0,0.509812760253658,Chacarita,Departamento,None,320000.0,385811.97,xgboost_model_random,20251129_1451
6.0,285.0,0.4449587143931061,Boedo,Casa,None,599000.0,368998.84,xgboost_model_random,20251129_1451
4.0,64.0,0.3134111493181743,Villa Crespo,Departamento,None,118000.0,149535.88,xgboost_model_random,20251129_1451
4.0,71.0,0.7500376429538197,Villa Ortuzar,Departamento,None,141000.0,163941.67,xgboost_model_random,20251129_1451
4.0,127.0,0.622643939484845,Belgrano,Departamento,None,335000.0,400251.06,xgboost_model_random,20251129_1451
1.0,29.0,0.5733569314978599,Palermo,Departamento,None,75260.0,83525.18,xgboost_model_random,20251129_1451
2.0,43.0,0.0945393150716153,Flores,Departamento,None,78000.0,84111.45,xgboost_model_random,20251129_1451
5.0,151.0,0.5961052968705968,Recoleta,Departamento,None,480000.0,467250.62,xgboost_model_random,20251129_1451
1.0,27.0,0.3779670496307734,Almagro,Departamento,None,48000.0,56262.81,xgboost_model_random,20251129_1451
3.0,75.0,3.1940730142736937,Villa Devoto,Departamento,None,161000.0,179285.31,xgboost_model_random,20251129_1451
2.0,43.0,0.2440537146469874,Congreso,Departamento,None,79000.0,79951.21,xgboost_model_random,20251129_1451
3.0,111.0,0.4062170013594039,Almagro,PH,None,225000.0,158987.5,xgboost_model_random,20251129_1451
2.0,62.0,0.5449685366726967,Caballito,Departamento,None,195000.0,141442.2,xgboost_model_random,20251129_1451
4.0,92.445523193096,1.2552673527400473,Coghlan,Casa,None,359900.0,348423.6,xgboost_model_random,20251129_1451
3.0,78.0,0.5425541913918802,Balvanera,Departamento,None,110000.0,136572.86,xgboost_model_random,20251129_1451
1.0,28.0,0.2242015110884099,Chacarita,Departamento,None,79900.0,68525.84,xgboost_model_random,20251129_1451
2.0,45.0,3.7063331619341056,Floresta,Departamento,None,90000.0,89876.66,xgboost_model_random,20251129_1451
3.0,203.0,3.485852146188429,Villa Devoto,PH,None,350000.0,251627.94,xgboost_model_random,20251129_1451
1.0,41.0,0.5185602603226828,Villa Crespo,Departamento,None,88000.0,88863.53,xgboost_model_random,20251129_1451
3.0,79.0,0.0601312652470078,Belgrano,Departamento,None,158000.0,220544.52,xgboost_model_random,20251129_1451
2.0,43.0,0.9691742831005012,Flores,Departamento,None,102000.0,91967.96,xgboost_model_random,20251129_1451
4.0,72.0,4.682318072674093,Villa Lugano,Departamento,None,85000.0,64927.01,xgboost_model_random,20251129_1451
5.0,212.0,1.883525662974621,Saavedra,Casa,None,449500.0,446909.44,xgboost_model_random,20251129_1451
3.0,60.0,4.4221662834900615,Mataderos,Departamento,None,120000.0,98367.16,xgboost_model_random,20251129_1451
1.0,54.0,1.0055339882162255,Palermo,Departamento,None,162042.0,150352.98,xgboost_model_random,20251129_1451
6.0,300.0,1.171146802726094,Floresta,PH,None,390000.0,299048.2,xgboost_model_random,20251129_1451
4.0,69.0,0.6569286946863331,Villa Crespo,Departamento,None,120000.0,149191.56,xgboost_model_random,20251129_1451
3.0,120.0,0.8859983904190102,Colegiales,Departamento,None,340000.0,289011.12,xgboost_model_random,20251129_1451
2.0,56.0,1.007835493933662,Nuñez,Departamento,None,147000.0,157788.52,xgboost_model_random,20251129_1451
4.0,105.0,0.565297268659853,Belgrano,Departamento,None,338000.0,302226.5,xgboost_model_random,20251129_1451
4.0,119.0,4.481408746073951,Villa Devoto,PH,None,330000.0,236179.08,xgboost_model_random,20251129_1451
2.0,39.0,0.4537741376349604,Recoleta,Departamento,None,135000.0,102860.1,xgboost_model_random,20251129_1451
3.0,65.0,0.404793029539595,Flores,Departamento,None,110000.0,117636.42,xgboost_model_random,20251129_1451
3.0,88.0,1.8966093648320348,Saavedra,PH,None,205000.0,174977.67,xgboost_model_random,20251129_1451
3.0,66.0,0.2960995216688569,Palermo,Departamento,None,135000.0,179252.34,xgboost_model_random,20251129_1451
3.0,115.0,0.2129858551551616,Recoleta,Departamento,None,380000.0,291883.75,xgboost_model_random,20251129_1451
5.0,167.0,0.5187479930683268,Palermo,Departamento,None,638000.0,532962.1,xgboost_model_random,20251129_1451
2.0,55.0,1.1146815919845188,Belgrano,Departamento,None,209000.0,169503.67,xgboost_model_random,20251129_1451
2.0,102.3211773899453,1.7510444649782202,Nuñez,Departamento,None,115000.0,219404.06,xgboost_model_random,20251129_1451
6.0,246.0,0.5252193886709597,Parque Chacabuco,PH,None,235000.0,272979.2,xgboost_model_random,20251129_1451
1.0,24.0,0.300201869224904,Balvanera,Departamento,None,52000.0,46463.07,xgboost_model_random,20251129_1451
2.0,50.0,1.5436029711274513,Nuñez,Departamento,None,127862.0,141039.66,xgboost_model_random,20251129_1451
2.0,104.65897435897436,0.2358137985716917,San Telmo,Departamento,None,49000.0,111634.91,xgboost_model_random,20251129_1451
4.0,111.0,0.4969827486169283,Caballito,Departamento,None,280000.0,296090.8,xgboost_model_random,20251129_1451
3.0,66.0,0.8433544931118884,Palermo,Departamento,None,198000.0,201378.2,xgboost_model_random,20251129_1451
2.0,52.0,0.7445683218062191,Parque Avellaneda,PH,None,125000.0,82426.54,xgboost_model_random,20251129_1451
1.0,36.0,0.7458855386848494,Palermo,Departamento,None,100000.0,112992.64,xgboost_model_random,20251129_1451
3.0,56.0,0.2694596299362888,Balvanera,PH,None,105000.0,86453.79,xgboost_model_random,20251129_1451
4.0,137.0,0.9605289092212104,Belgrano,Departamento,None,600000.0,447618.6,xgboost_model_random,20251129_1451
3.0,75.0,0.561699835771673,Belgrano,Departamento,None,197000.0,214415.55,xgboost_model_random,20251129_1451
1.0,42.0,0.6367350793999105,Villa Urquiza,Departamento,None,99500.0,94958.984,xgboost_model_random,20251129_1451
2.0,43.0,0.2595139153752437,Villa Ortuzar,Departamento,None,84900.0,86318.0,xgboost_model_random,20251129_1451
4.0,101.0,0.407791679245195,Palermo,Departamento,None,420000.0,282698.2,xgboost_model_random,20251129_1451
3.0,52.0,2.313372286701553,Barracas,Departamento,None,125000.0,83772.95,xgboost_model_random,20251129_1451
2.0,46.0,1.1081316074551757,Nuñez,Departamento,None,148000.0,135581.33,xgboost_model_random,20251129_1451
3.0,99.0,1.7112817586344269,Coghlan,Departamento,None,390000.0,265726.03,xgboost_model_random,20251129_1451
3.0,113.0,0.102387303115491,Palermo,Departamento,None,296200.0,331906.66,xgboost_model_random,20251129_1451
5.0,226.0,1.6591520818679542,Agronomía,Casa,None,308000.0,345114.62,xgboost_model_random,20251129_1451
2.0,46.0,1.1081316074551757,Nuñez,Departamento,None,158000.0,135581.33,xgboost_model_random,20251129_1451
4.0,200.0,1.461902634685177,Coghlan,Casa,None,259000.0,351650.28,xgboost_model_random,20251129_1451
3.0,74.0,0.7477331310219318,Villa Urquiza,Departamento,None,150000.0,202074.62,xgboost_model_random,20251129_1451
4.0,114.0,0.5666610315397316,Parque Chacabuco,Departamento,None,254500.0,228434.9,xgboost_model_random,20251129_1451
3.0,61.0,0.1487940153026459,Once,Departamento,None,94000.0,104355.21,xgboost_model_random,20251129_1451
2.0,66.0,0.2710742183458114,Villa Ortuzar,Departamento,None,148000.0,127680.23,xgboost_model_random,20251129_1451
3.0,48.0,2.0700706433297515,Villa General Mitre,Departamento,None,85000.0,91684.02,xgboost_model_random,20251129_1451
3.0,55.0,0.4369716371010825,San Cristobal,Departamento,None,86900.0,92308.2,xgboost_model_random,20251129_1451
2.0,55.0,0.4213797613246635,Parque Chacabuco,Departamento,None,130000.0,124470.414,xgboost_model_random,20251129_1451
4.0,95.0,4.665558056512072,Liniers,Departamento,None,187000.0,182121.44,xgboost_model_random,20251129_1451
2.0,95.0,4.659766476847205,Versalles,PH,None,122000.0,143483.08,xgboost_model_random,20251129_1451
3.0,55.0,0.672712542888159,Palermo,Departamento,None,195000.0,183261.33,xgboost_model_random,20251129_1451
3.0,66.0,0.0514572461886168,San Nicolás,Departamento,None,99000.0,112313.01,xgboost_model_random,20251129_1451
3.0,70.0,0.3186471276456487,Caballito,Departamento,None,189000.0,161634.56,xgboost_model_random,20251129_1451
4.0,142.0,0.5879480573010869,Belgrano,PH,None,335000.0,327438.88,xgboost_model_random,20251129_1451
2.0,41.0,1.2455319182158513,Caballito,Departamento,None,89500.0,88934.26,xgboost_model_random,20251129_1451
4.0,81.0,1.3599479206800744,Caballito,Departamento,None,199000.0,166683.44,xgboost_model_random,20251129_1451
4.0,142.0,0.3910286113748956,Caballito,Departamento,None,370000.0,365946.6,xgboost_model_random,20251129_1451
3.0,66.0,1.395264323346538,Villa Crespo,PH,None,150000.0,118963.82,xgboost_model_random,20251129_1451
4.0,154.0,0.5576027206540112,Barrio Norte,Departamento,None,478000.0,425534.56,xgboost_model_random,20251129_1451
5.0,94.0,0.425099857703565,nan,Departamento,None,199000.0,236928.94,xgboost_model_random,20251129_1451
2.0,47.0,0.6627729785516925,Palermo,Departamento,None,140000.0,149632.92,xgboost_model_random,20251129_1451
2.0,60.0,1.8172837996120692,Saavedra,Departamento,None,126500.0,124459.31,xgboost_model_random,20251129_1451
2.0,49.0,0.8901942081680566,Colegiales,PH,None,95000.0,112969.44,xgboost_model_random,20251129_1451
5.0,200.0,0.249384118527491,Almagro,Departamento,None,450000.0,362144.88,xgboost_model_random,20251129_1451
3.0,64.0,1.2116047047764498,Caballito,Departamento,None,119000.0,143596.34,xgboost_model_random,20251129_1451
2.0,39.0,0.2880885614146162,Palermo,Departamento,None,96000.0,104563.766,xgboost_model_random,20251129_1451
4.0,79.0,0.6086971829187194,Palermo,Departamento,None,260000.0,231112.89,xgboost_model_random,20251129_1451
5.0,368.0,0.3122277306009435,Palermo,Departamento,None,1200000.0,986711.75,xgboost_model_random,20251129_1451
2.0,44.0,0.7197982022128422,Palermo,Departamento,None,99000.0,130320.32,xgboost_model_random,20251129_1451
3.0,57.0,1.3373933181175772,Caballito,Departamento,None,139000.0,122610.31,xgboost_model_random,20251129_1451
4.0,116.0,0.9202750379342516,Barracas,Departamento,None,225000.0,274132.97,xgboost_model_random,20251129_1451
5.0,161.84815321477427,2.7775128164595224,Mataderos,Casa,None,250000.0,184515.98,xgboost_model_random,20251129_1451
2.0,57.0,0.1290940394177098,Caballito,Departamento,None,150000.0,123553.99,xgboost_model_random,20251129_1451
2.0,40.0,1.4751970181677492,Caballito,Departamento,None,68900.0,85064.88,xgboost_model_random,20251129_1451
6.0,232.0,3.868651848747,Mataderos,PH,None,228000.0,192223.47,xgboost_model_random,20251129_1451
5.0,317.0,0.2290715301440155,Flores,Departamento,None,160000.0,377692.88,xgboost_model_random,20251129_1451
6.0,390.0,0.5400719177690665,Belgrano,Departamento,None,1290000.0,1198367.5,xgboost_model_random,20251129_1451
2.0,56.0,0.7432292514384726,Belgrano,Departamento,None,189000.0,153416.1,xgboost_model_random,20251129_1451
3.0,56.0,0.357987302298747,Almagro,Departamento,None,110000.0,117029.61,xgboost_model_random,20251129_1451
3.0,74.0,0.9101763521784628,Barrio Norte,Departamento,None,270000.0,236458.6,xgboost_model_random,20251129_1451
2.0,50.0,1.175747319094899,Villa Urquiza,Departamento,None,90000.0,112534.016,xgboost_model_random,20251129_1451
2.0,66.0,0.8394696494062519,Villa Urquiza,Departamento,None,120485.0,143602.6,xgboost_model_random,20251129_1451
1.0,34.0,1.3299299111269938,Boca,Departamento,None,50000.0,58414.656,xgboost_model_random,20251129_1451
3.0,66.0,0.9463314674004144,Palermo,Departamento,None,135000.0,204765.25,xgboost_model_random,20251129_1451
1.0,27.0,0.4265600075353287,Barracas,Departamento,None,45150.0,44741.875,xgboost_model_random,20251129_1451
2.0,58.0,0.6957255205743028,Belgrano,Departamento,None,137000.0,160003.9,xgboost_model_random,20251129_1451
4.0,163.0,0.8541575257002322,Flores,Departamento,None,380000.0,334312.44,xgboost_model_random,20251129_1451
2.0,65.0,0.2091330222543335,Villa Crespo,Departamento,None,135000.0,131953.84,xgboost_model_random,20251129_1451
4.0,70.0,0.2133046463111811,Barrio Norte,Departamento,None,190000.0,183775.88,xgboost_model_random,20251129_1451
1.0,34.0,0.231293463411693,Barrio Norte,Departamento,None,89000.0,95652.47,xgboost_model_random,20251129_1451
3.0,101.0,0.3291911805453215,Recoleta,Departamento,None,207000.0,250943.33,xgboost_model_random,20251129_1451
4.0,107.0,0.5464029487407424,Recoleta,Departamento,None,260000.0,295592.78,xgboost_model_random,20251129_1451
2.0,60.0,0.408834643540826,Palermo,Departamento,None,240000.0,163670.86,xgboost_model_random,20251129_1451
3.0,67.0,0.4399161759804015,Caballito,Departamento,None,125000.0,156642.66,xgboost_model_random,20251129_1451
2.0,48.0,0.5820262159711009,Caballito,Departamento,None,114900.0,114981.2,xgboost_model_random,20251129_1451
2.0,43.0,2.461177153059696,Villa Pueyrredón,Departamento,None,69000.0,96979.31,xgboost_model_random,20251129_1451
2.772871496562665,93.13074538347486,0.1490426662668609,Caballito,Departamento,None,75000.0,181194.44,xgboost_model_random,20251129_1451
6.0,386.0,0.7960633650049229,Recoleta,Departamento,None,1050000.0,1072093.1,xgboost_model_random,20251129_1451
2.0,40.0,0.919593686849309,Flores,Departamento,None,66000.0,94943.086,xgboost_model_random,20251129_1451
2.0,50.0,0.453770093753549,Palermo,Departamento,None,229000.0,166417.33,xgboost_model_random,20251129_1451
1.0,23.0,0.7914835563211627,Colegiales,Departamento,None,65000.0,70750.56,xgboost_model_random,20251129_1451
3.0,170.0,0.996839275800542,Puerto Madero,Departamento,None,1250000.0,1029805.44,xgboost_model_random,20251129_1451
3.0,60.0,0.2141753166338866,Balvanera,Departamento,None,90000.0,105560.19,xgboost_model_random,20251129_1451
4.0,65.0,0.5473033990336353,Recoleta,Departamento,None,240000.0,157719.53,xgboost_model_random,20251129_1451
2.0,47.0,0.477874317549315,Caballito,Departamento,None,119900.0,117027.67,xgboost_model_random,20251129_1451
3.0,60.0,0.1517439574497714,San Cristobal,Departamento,None,109000.0,106844.15,xgboost_model_random,20251129_1451
2.0,50.0,0.0605701869465247,Balvanera,Departamento,None,55000.0,98430.7,xgboost_model_random,20251129_1451
2.0,45.0,1.226068594640708,Flores,Departamento,None,69900.0,96309.99,xgboost_model_random,20251129_1451
3.0,58.0,0.8433549194088529,Palermo,Departamento,None,170000.0,166142.14,xgboost_model_random,20251129_1451
1.0,33.0,0.1353123331723488,Recoleta,Departamento,None,68000.0,85094.016,xgboost_model_random,20251129_1451
3.0,188.0,0.9890610598715937,Puerto Madero,Departamento,None,1200000.0,1175861.2,xgboost_model_random,20251129_1451
1.0,26.0,0.9324765995851386,Palermo,Departamento,None,64765.0,66290.05,xgboost_model_random,20251129_1451
1.0,36.0,0.7485095874190475,Belgrano,Departamento,None,95000.0,89396.21,xgboost_model_random,20251129_1451
2.0,36.0,4.433392170799375,Liniers,Departamento,None,66500.0,67601.02,xgboost_model_random,20251129_1451
4.0,136.7772670288341,0.6491245098670853,Recoleta,Departamento,None,340000.0,360425.66,xgboost_model_random,20251129_1451
3.0,119.0,2.876435701326713,Villa Luro,PH,None,88000.0,136246.36,xgboost_model_random,20251129_1451
3.0,71.0,3.000195861362798,Villa Devoto,Departamento,None,215000.0,164203.75,xgboost_model_random,20251129_1451
2.0,35.0,1.96759156397934,Paternal,Departamento,None,74000.0,73141.17,xgboost_model_random,20251129_1451
2.0,62.0,0.3893564931111536,Caballito,Departamento,None,210000.0,143193.45,xgboost_model_random,20251129_1451
3.0,95.0,0.4732464033782496,Nuñez,Departamento,None,349000.0,274018.78,xgboost_model_random,20251129_1451
3.0,77.0,0.3001591871940514,Retiro,Departamento,None,88000.0,177040.08,xgboost_model_random,20251129_1451
3.0,60.0,0.383802709529995,Caballito,Departamento,None,114900.0,143373.61,xgboost_model_random,20251129_1451
5.0,160.0,0.7480264185611468,Recoleta,Departamento,None,850000.0,603055.25,xgboost_model_random,20251129_1451
2.0,40.0,0.0140823270843153,Caballito,Departamento,None,79500.0,82188.125,xgboost_model_random,20251129_1451
4.0,113.0,0.3218197979440404,Barrio Norte,Departamento,None,225000.0,291284.84,xgboost_model_random,20251129_1451
2.0,47.0,0.8953334783927561,Colegiales,Departamento,None,130600.0,113743.23,xgboost_model_random,20251129_1451
2.6740428097678626,61.0,0.7643837754759151,Palermo,Departamento,None,165500.0,184709.75,xgboost_model_random,20251129_1451
3.0,75.0,0.6682761524015307,Belgrano,Departamento,None,219000.0,231707.34,xgboost_model_random,20251129_1451
3.0,45.0,0.8078131593341158,Belgrano,Departamento,None,360000.0,111698.13,xgboost_model_random,20251129_1451
4.0,145.0,0.3423818163239125,Almagro,PH,None,210000.0,203522.9,xgboost_model_random,20251129_1451
5.0,229.0,3.936211191707591,Monte Castro,Casa,None,260000.0,315336.97,xgboost_model_random,20251129_1451
3.0,80.0,0.7628685055071999,Belgrano,Departamento,None,269000.0,228851.42,xgboost_model_random,20251129_1451
3.0,70.0,0.5902452797122506,Palermo,Departamento,None,230000.0,235071.58,xgboost_model_random,20251129_1451
2.0,44.0,0.5273433399480913,Villa Urquiza,Departamento,None,99000.0,113603.86,xgboost_model_random,20251129_1451
2.0,38.0,1.4751970181677492,Caballito,Departamento,None,79000.0,77653.95,xgboost_model_random,20251129_1451
3.0,58.0,2.0421698075749144,Floresta,Departamento,None,108000.0,110365.34,xgboost_model_random,20251129_1451
2.0,47.0,0.5789112340192843,Chacarita,Departamento,None,139900.0,108613.414,xgboost_model_random,20251129_1451
2.0,85.0,0.2722619788751742,Monserrat,Departamento,None,168000.0,130417.56,xgboost_model_random,20251129_1451
2.0,55.0,1.766935592378049,Villa Santa Rita,Departamento,None,105000.0,104438.66,xgboost_model_random,20251129_1451
5.0,126.0,0.6490893885223884,Flores,Departamento,None,235000.0,219646.69,xgboost_model_random,20251129_1451
3.0,100.85994297933,0.5297115198261161,Balvanera,Departamento,None,99000.0,154175.25,xgboost_model_random,20251129_1451
2.0,34.0,0.3852150298108374,Palermo,Departamento,None,75000.0,91262.805,xgboost_model_random,20251129_1451
1.0,36.0,0.4274824471016534,Constitución,Departamento,None,75000.0,55553.855,xgboost_model_random,20251129_1451
2.0,48.0,0.4388279901055967,Palermo,Departamento,None,144570.0,148962.8,xgboost_model_random,20251129_1451
5.0,235.0,0.5106123863884693,Flores,Casa,None,320000.0,370405.4,xgboost_model_random,20251129_1451
1.0,52.0,1.023373094179404,Palermo,Departamento,None,110000.0,133059.38,xgboost_model_random,20251129_1451
4.0,111.0,0.2779604880965901,Almagro,Departamento,None,200000.0,247679.25,xgboost_model_random,20251129_1451
2.0,147.70967741935485,1.944563685039421,Parque Avellaneda,PH,None,149000.0,96659.04,xgboost_model_random,20251129_1451
2.0,50.0,2.596044921079373,Villa Pueyrredón,PH,None,100000.0,110618.414,xgboost_model_random,20251129_1451
4.0,137.0,0.5929283222105062,Recoleta,Departamento,None,315000.0,364311.72,xgboost_model_random,20251129_1451
1.0,57.0,0.8794247830039167,Palermo,Departamento,None,75000.0,163081.3,xgboost_model_random,20251129_1451
4.0,166.0,0.992493389221434,Palermo,Departamento,None,790000.0,671293.8,xgboost_model_random,20251129_1451
5.0,375.0,1.3491499089353325,Belgrano,Casa,None,540000.0,706925.94,xgboost_model_random,20251129_1451
5.0,213.0,0.5328994820658896,Barrio Norte,Departamento,None,468000.0,565113.9,xgboost_model_random,20251129_1451
2.0,59.0,0.5491942360863531,Caballito,Departamento,None,153000.0,137343.11,xgboost_model_random,20251129_1451
3.0,80.0,0.4253560172360293,Caballito,Departamento,None,129000.0,197739.97,xgboost_model_random,20251129_1451
7.0,184.0,0.3877739650726793,Barrio Norte,Departamento,None,550000.0,409433.2,xgboost_model_random,20251129_1451
2.0,38.0,0.4185433569514757,Balvanera,Departamento,None,75000.0,65487.676,xgboost_model_random,20251129_1451
1.0,30.0,0.1557846235479372,Balvanera,Departamento,None,41900.0,65702.516,xgboost_model_random,20251129_1451
1.0,33.0,0.3612524763366548,Caballito,Departamento,None,85000.0,81610.53,xgboost_model_random,20251129_1451
3.0,69.0,0.2496058220727925,Belgrano,Departamento,None,150000.0,190607.7,xgboost_model_random,20251129_1451
1.0,32.0,0.2483213698067687,Nuñez,Departamento,None,85000.0,93356.72,xgboost_model_random,20251129_1451
3.0,49.0,0.3808144963735668,Almagro,Departamento,None,149900.0,100398.695,xgboost_model_random,20251129_1451
3.0,76.0,0.310975569579535,Caballito,Departamento,None,130000.0,169306.95,xgboost_model_random,20251129_1451
4.0,81.0,1.0050900029253151,Nuñez,Departamento,None,219900.0,230564.95,xgboost_model_random,20251129_1451
2.0,93.13074538347486,0.2773239319159918,Caballito,Departamento,None,76500.0,146761.42,xgboost_model_random,20251129_1451
2.0,48.0,1.5264285108740905,Caballito,Departamento,None,76000.0,106329.805,xgboost_model_random,20251129_1451
3.0,91.0,0.3291911805453215,Recoleta,Departamento,None,200000.0,240403.88,xgboost_model_random,20251129_1451
1.0,40.0,0.1123837292384148,Palermo,Departamento,None,131941.0,150171.22,xgboost_model_random,20251129_1451
2.534189310241864,83.39035861258084,1.337721046994054,Villa Crespo,Casa,None,620000.0,319235.38,xgboost_model_random,20251129_1451
3.0,62.0,1.2878911017715855,Caballito,Departamento,None,168000.0,139325.48,xgboost_model_random,20251129_1451
5.0,257.0,1.0331326978097175,Floresta,PH,None,270000.0,266337.97,xgboost_model_random,20251129_1451
5.0,319.0,0.2210091109798795,Caballito,PH,None,450000.0,280205.66,xgboost_model_random,20251129_1451
1.0,39.0,0.1789827499975513,Balvanera,Departamento,None,74000.0,76472.98,xgboost_model_random,20251129_1451
5.0,192.0,0.7133272529589494,Recoleta,Departamento,None,650000.0,535128.94,xgboost_model_random,20251129_1451
2.0,27.0,1.304702505506339,Floresta,Departamento,None,53000.0,51594.277,xgboost_model_random,20251129_1451
2.0,38.0,0.3432285137503496,Caballito,Departamento,None,78000.0,82624.055,xgboost_model_random,20251129_1451
2.0,57.0,0.975119342212348,Puerto Madero,Departamento,None,200000.0,288413.56,xgboost_model_random,20251129_1451
3.0,64.0,0.2147875863918079,Balvanera,Departamento,None,120000.0,113931.5,xgboost_model_random,20251129_1451
4.0,71.0,0.421579509307209,Barrio Norte,Departamento,None,175000.0,186181.23,xgboost_model_random,20251129_1451
1.0,38.0,2.1215671987188918,Villa del Parque,Departamento,None,73000.0,75509.05,xgboost_model_random,20251129_1451
1.0,42.0,0.3679461304804717,Recoleta,Departamento,None,150000.0,109286.22,xgboost_model_random,20251129_1451
3.0,54.0,0.1199509474911124,Caballito,Departamento,None,98500.0,111961.766,xgboost_model_random,20251129_1451
2.0,63.0,0.7722286860966241,Belgrano,Departamento,None,160000.0,151764.19,xgboost_model_random,20251129_1451
1.0,30.0,0.066555195588069,Villa Urquiza,Departamento,None,77000.0,70560.38,xgboost_model_random,20251129_1451
2.0,29.0,0.3143635746755682,Balvanera,Departamento,None,59000.0,48529.15,xgboost_model_random,20251129_1451
3.0,70.0,2.054727695337427,Villa Pueyrredón,Departamento,None,179000.0,158616.0,xgboost_model_random,20251129_1451
2.0,53.0,1.0138705447576062,Belgrano,Departamento,None,265000.0,151108.75,xgboost_model_random,20251129_1451
1.0,21.0,0.2513441206449467,Balvanera,Departamento,None,49900.0,43005.797,xgboost_model_random,20251129_1451
3.0,70.0,1.5662430061014811,Parque Chacabuco,Departamento,None,64900.0,104924.414,xgboost_model_random,20251129_1451
5.0,75.0,0.375600310708284,Flores,Departamento,None,130000.0,134701.98,xgboost_model_random,20251129_1451
4.0,145.0,0.7487343065342407,Colegiales,Departamento,None,330000.0,388194.97,xgboost_model_random,20251129_1451
3.0,71.0,0.4332851754304286,Recoleta,PH,None,102000.0,163396.56,xgboost_model_random,20251129_1451
1.0,27.0,0.1738660005758829,Recoleta,Departamento,None,69900.0,71923.82,xgboost_model_random,20251129_1451
3.0,110.0,0.7007661619078788,Belgrano,Departamento,None,307000.0,344112.97,xgboost_model_random,20251129_1451
4.0,128.0,0.1326470547953791,Palermo,Departamento,None,395000.0,360778.56,xgboost_model_random,20251129_1451
3.0,75.0,1.478891443080289,Caballito,Departamento,None,195000.0,159748.56,xgboost_model_random,20251129_1451
2.0,53.0,1.4438894942537566,Caballito,Departamento,None,130000.0,115839.56,xgboost_model_random,20251129_1451
3.0,75.0,0.3780573773495327,Caballito,Departamento,None,278000.0,178947.02,xgboost_model_random,20251129_1451
3.0,92.0,4.644039466618309,Mataderos,PH,None,127000.0,134873.34,xgboost_model_random,20251129_1451
1.0,33.0,0.5623577683225506,Palermo,Departamento,None,89000.0,97301.484,xgboost_model_random,20251129_1451
3.0,55.0,0.6259710739605917,Almagro,Departamento,None,125000.0,116442.336,xgboost_model_random,20251129_1451
4.0,158.0,0.3876337041898556,Belgrano,Departamento,None,600000.0,474998.3,xgboost_model_random,20251129_1451
2.0,33.0,0.5859053859853691,Recoleta,Departamento,None,75000.0,96064.266,xgboost_model_random,20251129_1451
2.0,42.0,0.2706178912895756,Constitución,Departamento,None,70000.0,63893.598,xgboost_model_random,20251129_1451
4.0,71.0,0.3632410770645135,Caballito,Departamento,None,240000.0,186871.08,xgboost_model_random,20251129_1451
4.0,87.0,0.8868313902880302,Belgrano,Departamento,None,263000.0,211515.28,xgboost_model_random,20251129_1451
5.0,230.0,0.8861981807110328,Palermo,Departamento,None,900000.0,835596.75,xgboost_model_random,20251129_1451
4.0,260.0,5.2819584597005145,Mataderos,Casa,None,385000.0,267345.75,xgboost_model_random,20251129_1451
2.0,52.0,2.0609224961940757,Paternal,Departamento,None,34759.0,101829.086,xgboost_model_random,20251129_1451
4.0,176.0,0.7133272529589494,Recoleta,Departamento,None,670000.0,494209.03,xgboost_model_random,20251129_1451
4.0,120.52830072597514,0.1314996643659206,Palermo,Departamento,None,340000.0,305982.78,xgboost_model_random,20251129_1451
2.0,53.0,0.4645566692890117,Flores,Departamento,None,125000.0,101419.27,xgboost_model_random,20251129_1451
3.0,51.0,0.0839206020318794,San Nicolás,Departamento,None,105000.0,82256.85,xgboost_model_random,20251129_1451
2.0,47.0,0.139091669752823,Recoleta,Departamento,None,103000.0,113840.87,xgboost_model_random,20251129_1451
2.0,56.0,0.462781284301073,Belgrano,Departamento,None,310000.0,163066.94,xgboost_model_random,20251129_1451
2.0,40.0,0.1697607529838654,Palermo,Departamento,None,85000.0,101082.72,xgboost_model_random,20251129_1451
2.0,48.0,0.3414115421063061,San Telmo,Departamento,None,103627.0,96842.17,xgboost_model_random,20251129_1451
2.625133689839572,112.0,2.051945013233439,Saavedra,Casa,None,345000.0,408208.34,xgboost_model_random,20251129_1451
3.0,83.0,0.4139868333403033,Barrio Norte,Departamento,None,195000.0,218471.36,xgboost_model_random,20251129_1451
3.0,86.0,3.7412042832274297,Villa Lugano,Departamento,None,163000.0,126644.25,xgboost_model_random,20251129_1451
1.0,78.59359547916176,0.2441243708083817,Almagro,Departamento,None,120000.0,84867.91,xgboost_model_random,20251129_1451
4.0,120.0,1.5550485641755163,Caballito,PH,None,245000.0,189416.58,xgboost_model_random,20251129_1451
3.0,76.0,1.1496296308712866,Saavedra,Departamento,None,146490.0,189620.3,xgboost_model_random,20251129_1451
3.0,321.0,2.554380147055152,Villa Soldati,PH,None,146000.0,133403.86,xgboost_model_random,20251129_1451
4.0,175.0,0.16701562200252,Belgrano,Departamento,None,740000.0,505744.4,xgboost_model_random,20251129_1451
2.0,41.0,0.9691742831005012,Flores,Departamento,None,105000.0,88414.31,xgboost_model_random,20251129_1451
4.0,64.0,1.761487039937293,Barracas,Departamento,None,79900.0,106041.76,xgboost_model_random,20251129_1451
3.0,50.0,0.2747773210607169,Almagro,Departamento,None,99000.0,105349.77,xgboost_model_random,20251129_1451
3.0,102.3211773899453,1.291122844126722,Nuñez,Departamento,None,182000.0,310278.44,xgboost_model_random,20251129_1451
