rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,40.0,1.4882410451647246,Nuñez,Departamento,None,142000.0,114028.81,xgboost_model_random,20251129_1453
3.0,64.0,0.6430727792378896,Paternal,PH,None,99000.0,104970.07,xgboost_model_random,20251129_1453
4.0,448.0,1.985154921428852,Barracas,Casa,None,285000.0,304449.84,xgboost_model_random,20251129_1453
3.0,70.0,0.3994771029060029,Caballito,Departamento,None,151500.0,170664.2,xgboost_model_random,20251129_1453
5.0,130.0,1.3456482400381584,Belgrano,Casa,None,249000.0,519522.38,xgboost_model_random,20251129_1453
6.0,271.0,0.2888523903143102,Belgrano,Departamento,None,650000.0,733625.9,xgboost_model_random,20251129_1453
2.0,111.90791599353796,5.404764372123512,Villa del Parque,PH,None,98900.0,104064.02,xgboost_model_random,20251129_1453
4.0,78.0,0.3655498981506083,Recoleta,Departamento,None,170000.0,205599.27,xgboost_model_random,20251129_1453
1.0,24.0,0.2078582160787882,Constitución,Departamento,None,40000.0,42196.37,xgboost_model_random,20251129_1453
3.0,83.0,0.2416080784561385,Palermo,Departamento,None,375000.0,253194.61,xgboost_model_random,20251129_1453
3.0,56.0,5.141860301624938,Liniers,Departamento,None,67000.0,103183.2,xgboost_model_random,20251129_1453
4.0,161.0,0.7127021233243294,Belgrano,Departamento,None,335400.0,531620.4,xgboost_model_random,20251129_1453
2.0,57.0,3.345875149718667,Floresta,Departamento,None,115650.0,106826.15,xgboost_model_random,20251129_1453
1.0,35.0,0.2537685836347195,Monserrat,Departamento,None,79000.0,74487.03,xgboost_model_random,20251129_1453
3.0,84.0,1.0420650674541985,Caballito,Departamento,None,195000.0,185558.98,xgboost_model_random,20251129_1453
3.0,77.0,0.3543102291904774,Belgrano,Departamento,None,245000.0,219417.84,xgboost_model_random,20251129_1453
3.0,75.0,0.4118603810741526,Belgrano,Departamento,None,232000.0,204909.86,xgboost_model_random,20251129_1453
2.0,50.0,1.8324702571000329,Velez Sarsfield,Departamento,None,65000.0,89717.15,xgboost_model_random,20251129_1453
3.0,71.0,0.4482178771773643,Belgrano,Departamento,None,150000.0,201338.72,xgboost_model_random,20251129_1453
3.0,65.0,0.5867164302445523,Almagro,Departamento,None,190000.0,137502.62,xgboost_model_random,20251129_1453
2.0,46.0,0.4857202202354262,Constitución,Departamento,None,60000.0,68073.31,xgboost_model_random,20251129_1453
4.0,306.0,0.7717618445289223,Palermo,Departamento,None,900000.0,885706.56,xgboost_model_random,20251129_1453
2.0,57.0,0.5340104905369469,Belgrano,Departamento,None,189000.0,158524.08,xgboost_model_random,20251129_1453
4.0,250.0,0.4237044502813631,Palermo,Departamento,None,1500000.0,961288.6,xgboost_model_random,20251129_1453
2.0,46.0,0.5037286165389198,Villa Urquiza,Departamento,None,129000.0,114433.36,xgboost_model_random,20251129_1453
4.0,87.0,0.8621081911706217,Barracas,Departamento,None,199920.0,168608.38,xgboost_model_random,20251129_1453
5.0,210.0,0.9061906682169036,Colegiales,Casa,None,668000.0,465541.8,xgboost_model_random,20251129_1453
3.0,100.0,0.2382517467432696,San Nicolás,Departamento,None,154999.0,151498.36,xgboost_model_random,20251129_1453
2.0,133.0568240520715,0.8630826159223153,Belgrano,Departamento,None,155000.0,151960.86,xgboost_model_random,20251129_1453
2.0,88.0,0.9754667442735948,Puerto Madero,Departamento,None,440000.0,484021.4,xgboost_model_random,20251129_1453
4.0,210.0,0.6353121325584261,Recoleta,Departamento,None,670000.0,613633.94,xgboost_model_random,20251129_1453
3.0,109.0,1.2795325230940495,Belgrano,PH,None,320000.0,291134.94,xgboost_model_random,20251129_1453
2.0,46.0,1.8944060167463483,Villa Santa Rita,Departamento,None,82000.0,93664.53,xgboost_model_random,20251129_1453
4.0,89.0,0.4158935307390785,Belgrano,Departamento,None,220000.0,234559.67,xgboost_model_random,20251129_1453
3.0,52.0,0.3126650979758734,Caballito,Departamento,None,121000.0,121007.63,xgboost_model_random,20251129_1453
5.0,196.0,0.430229278855245,Flores,Departamento,None,350000.0,294259.62,xgboost_model_random,20251129_1453
1.0,40.0,0.3575654023442769,Balvanera,Departamento,None,63000.0,72497.73,xgboost_model_random,20251129_1453
3.0,187.0,0.4810633112257636,Puerto Madero,Departamento,None,612000.0,930107.3,xgboost_model_random,20251129_1453
1.0,38.0,4.162098933098401,nan,Departamento,None,68000.0,83988.34,xgboost_model_random,20251129_1453
5.0,106.8180473372781,4.6011782985607885,Liniers,Casa,None,305000.0,240418.62,xgboost_model_random,20251129_1453
5.0,118.0,0.0744100546633838,Caballito,Departamento,None,179000.0,254304.42,xgboost_model_random,20251129_1453
4.0,165.0,1.048155854765579,Belgrano,Departamento,None,545000.0,584213.75,xgboost_model_random,20251129_1453
2.0,70.0,2.2400802329544165,Saavedra,Departamento,None,130000.0,148711.84,xgboost_model_random,20251129_1453
2.0,51.0,0.7680782643034245,Palermo,Departamento,None,165000.0,152507.61,xgboost_model_random,20251129_1453
4.0,116.0,1.0128281025903845,Barracas,Departamento,None,290000.0,271247.3,xgboost_model_random,20251129_1453
5.0,200.0,0.4601536531997654,San Telmo,PH,None,370000.0,303015.72,xgboost_model_random,20251129_1453
4.0,75.0,0.3132215545646578,Barrio Norte,Departamento,None,230000.0,189356.73,xgboost_model_random,20251129_1453
5.0,116.78293289146644,1.9558646632695105,Floresta,PH,None,165000.0,210177.7,xgboost_model_random,20251129_1453
3.0,120.52830072597514,0.1041125841745602,Palermo,Departamento,None,200000.0,281801.4,xgboost_model_random,20251129_1453
2.0,49.0,0.1551182517341003,Monserrat,Departamento,None,120000.0,92255.74,xgboost_model_random,20251129_1453
2.0,48.0,1.853407629550769,Villa Santa Rita,Departamento,None,114000.0,98019.51,xgboost_model_random,20251129_1453
3.0,115.0,0.3566308900834315,Belgrano,Departamento,None,600000.0,322045.34,xgboost_model_random,20251129_1453
3.0,91.0,0.2877895069012975,Belgrano,Departamento,None,257000.0,252823.0,xgboost_model_random,20251129_1453
3.0,66.0,0.32947122262968,Recoleta,Departamento,None,175000.0,170637.7,xgboost_model_random,20251129_1453
3.0,71.0,0.3832525192618875,Belgrano,Departamento,None,258000.0,202176.88,xgboost_model_random,20251129_1453
2.0,48.0,0.2453783018743004,San Telmo,Departamento,None,145000.0,101712.73,xgboost_model_random,20251129_1453
2.0,34.0,2.4311294780570565,Villa Pueyrredón,Departamento,None,98000.0,80145.9,xgboost_model_random,20251129_1453
1.0,33.0,0.6136154150653321,Palermo,Departamento,None,119000.0,96691.305,xgboost_model_random,20251129_1453
1.0,40.0,0.3726344132779228,Recoleta,Departamento,None,132000.0,108375.14,xgboost_model_random,20251129_1453
4.0,107.0,0.6001622921753809,Almagro,Departamento,None,255000.0,247249.02,xgboost_model_random,20251129_1453
4.0,67.0,1.8020329642436608,Villa General Mitre,Departamento,None,155000.0,122249.45,xgboost_model_random,20251129_1453
3.0,40.0,0.2198562365332762,Parque Patricios,Departamento,None,94000.0,70589.87,xgboost_model_random,20251129_1453
3.0,77.0,0.6487934243762401,Villa Ortuzar,Departamento,None,235000.0,179863.97,xgboost_model_random,20251129_1453
4.0,123.0,0.2734977306724617,Barrio Norte,Departamento,None,250000.0,351154.66,xgboost_model_random,20251129_1453
2.0,35.0,0.3743320650425519,San Cristobal,Departamento,None,79000.0,62914.824,xgboost_model_random,20251129_1453
2.0,52.0,0.6296431168216666,Palermo,Departamento,None,168000.0,154378.77,xgboost_model_random,20251129_1453
4.0,134.0,1.232526720629925,Villa Pueyrredón,Casa,None,380000.0,252841.9,xgboost_model_random,20251129_1453
4.0,159.0,0.4304461499738458,Barrio Norte,Departamento,None,420000.0,387744.06,xgboost_model_random,20251129_1453
2.0,58.0,0.8861069302163157,Belgrano,Departamento,None,168000.0,161654.8,xgboost_model_random,20251129_1453
2.0,133.0568240520715,1.9664756089362083,Belgrano,Departamento,None,90000.0,384544.47,xgboost_model_random,20251129_1453
3.0,98.0,3.4985201886764177,Villa del Parque,PH,None,135000.0,168322.27,xgboost_model_random,20251129_1453
4.0,84.0,0.1983676873055697,Once,Departamento,None,105000.0,129618.62,xgboost_model_random,20251129_1453
3.0,60.0,0.8243877438847818,Villa Urquiza,Departamento,None,189000.0,155786.2,xgboost_model_random,20251129_1453
4.0,112.0,0.2836033907609595,Barrio Norte,Departamento,None,245000.0,318355.0,xgboost_model_random,20251129_1453
4.0,200.0,1.5286243186643766,Pompeya,Casa,None,185000.0,155205.69,xgboost_model_random,20251129_1453
1.0,40.0,1.7567099027125688,Villa Urquiza,Departamento,None,99000.0,84054.664,xgboost_model_random,20251129_1453
3.0,100.0,0.3445519013956419,Palermo,Departamento,None,245000.0,319766.53,xgboost_model_random,20251129_1453
2.0,50.0,0.8003711855393212,Palermo,Departamento,None,155809.0,149355.48,xgboost_model_random,20251129_1453
3.0,87.0,2.439557375538349,Villa General Mitre,Departamento,None,145000.0,141094.55,xgboost_model_random,20251129_1453
3.0,49.0,3.305052758045376,Villa Devoto,Departamento,None,109000.0,120187.63,xgboost_model_random,20251129_1453
4.0,79.0,1.4209031370756136,Coghlan,Departamento,None,150000.0,194662.12,xgboost_model_random,20251129_1453
2.0,46.0,2.690033109840061,Villa del Parque,Departamento,None,97000.0,95789.93,xgboost_model_random,20251129_1453
2.0,37.0,0.7000190749894133,Palermo,Departamento,None,110000.0,110137.36,xgboost_model_random,20251129_1453
3.0,89.0,2.109532652053001,Boca,PH,None,65000.0,111349.61,xgboost_model_random,20251129_1453
3.0,80.0,2.68984677303125,Villa del Parque,Departamento,None,165000.0,168267.67,xgboost_model_random,20251129_1453
3.0,110.0,0.3803326229379752,Belgrano,Departamento,None,320000.0,335874.75,xgboost_model_random,20251129_1453
1.0,41.0,1.1374414321533406,Coghlan,Departamento,None,125000.0,90096.7,xgboost_model_random,20251129_1453
3.0,79.0,0.6143042029508319,Barrio Norte,Departamento,None,260000.0,219218.12,xgboost_model_random,20251129_1453
3.0,127.0,2.933284554976225,Villa Luro,Departamento,None,129900.0,199859.53,xgboost_model_random,20251129_1453
3.0,110.0,0.2384663547043995,Almagro,Departamento,None,199900.0,187313.98,xgboost_model_random,20251129_1453
2.0,35.0,4.690085215225711,Mataderos,Departamento,None,69000.0,61676.47,xgboost_model_random,20251129_1453
4.0,147.0,1.2294584212327289,Barracas,PH,None,250000.0,191075.03,xgboost_model_random,20251129_1453
3.0,95.0,0.3922732926364822,Palermo,Departamento,None,240000.0,299678.88,xgboost_model_random,20251129_1453
1.0,133.0568240520715,0.8025966879940013,Belgrano,Departamento,None,65000.0,81314.3,xgboost_model_random,20251129_1453
1.0,44.0,1.0215644553108274,Caballito,Departamento,None,135000.0,95991.12,xgboost_model_random,20251129_1453
1.0,33.0,0.2783092377877596,Belgrano,Departamento,None,105000.0,93902.64,xgboost_model_random,20251129_1453
3.0,54.0,0.1464247175143994,Constitución,Departamento,None,45000.0,78284.1,xgboost_model_random,20251129_1453
3.0,68.0,0.1127982789879016,Palermo,Departamento,None,154000.0,196716.47,xgboost_model_random,20251129_1453
2.0,74.0,0.549186035238194,Palermo,Departamento,None,380000.0,237162.0,xgboost_model_random,20251129_1453
2.0,52.0,0.6128144614701737,Villa Ortuzar,Departamento,None,73000.0,108380.3,xgboost_model_random,20251129_1453
4.0,93.13074538347486,0.4702660853184517,Caballito,Departamento,None,699000.0,224664.61,xgboost_model_random,20251129_1453
3.0,115.0,1.0733197224769964,Caballito,Departamento,None,230000.0,219905.55,xgboost_model_random,20251129_1453
5.0,76.0,0.5468128887991802,Caballito,PH,None,244900.0,194478.88,xgboost_model_random,20251129_1453
2.0,38.0,0.3640198950535638,San Nicolás,Departamento,None,59900.0,68195.48,xgboost_model_random,20251129_1453
2.0,59.0,0.4925291388097501,Belgrano,Departamento,None,110000.0,157676.1,xgboost_model_random,20251129_1453
3.0,70.0,0.4886680805022627,Nuñez,Departamento,None,180000.0,194006.64,xgboost_model_random,20251129_1453
2.0,63.0,0.605812985487907,Belgrano,Departamento,None,159000.0,169162.36,xgboost_model_random,20251129_1453
1.0,37.0,0.7005650647164364,Palermo,Departamento,None,119200.0,109814.52,xgboost_model_random,20251129_1453
1.0,36.0,0.3294786899891903,Villa Crespo,Departamento,None,95000.0,76975.19,xgboost_model_random,20251129_1453
3.0,125.0,1.4123210440214664,Puerto Madero,Departamento,None,670000.0,612458.6,xgboost_model_random,20251129_1453
4.0,150.0,0.3207681078073031,Caballito,Departamento,None,480000.0,381318.34,xgboost_model_random,20251129_1453
2.0,37.0,0.5902783433626525,Colegiales,Departamento,None,97000.0,88686.664,xgboost_model_random,20251129_1453
1.0,25.0,0.7012688512515721,San Cristobal,Departamento,None,58000.0,46108.05,xgboost_model_random,20251129_1453
2.0,35.0,0.9557682638918058,Floresta,Departamento,None,66000.0,65032.918,xgboost_model_random,20251129_1453
2.0,60.0,3.3766613627119906,Monte Castro,Departamento,None,115000.0,114295.13,xgboost_model_random,20251129_1453
2.0,42.0,0.3969774504906567,Retiro,Departamento,None,75000.0,89904.914,xgboost_model_random,20251129_1453
3.0,74.0,0.3442416198522054,Barrio Norte,Departamento,None,225000.0,195952.11,xgboost_model_random,20251129_1453
4.0,77.0,0.2166138027493429,Monserrat,Departamento,None,130000.0,123933.82,xgboost_model_random,20251129_1453
2.0,45.0,0.8412645947848306,San Telmo,Departamento,None,108000.0,111029.13,xgboost_model_random,20251129_1453
3.0,60.0,0.5267496477742212,Flores,PH,None,76000.0,93632.16,xgboost_model_random,20251129_1453
1.0,120.52830072597514,1.0055339882162255,Palermo,Departamento,None,175610.0,141195.4,xgboost_model_random,20251129_1453
3.0,56.0,0.7346849076690294,Flores,Departamento,None,90000.0,113887.95,xgboost_model_random,20251129_1453
2.0,54.0,0.3884194833164224,Palermo,Departamento,None,159000.0,152743.95,xgboost_model_random,20251129_1453
3.0,101.0,0.55475466154083,Palermo,Departamento,None,385000.0,382168.22,xgboost_model_random,20251129_1453
1.0,28.0,0.0823348223776054,Monserrat,Departamento,None,55000.0,64608.832,xgboost_model_random,20251129_1453
4.0,150.0,0.4675554781800791,Palermo,Departamento,None,449000.0,562584.6,xgboost_model_random,20251129_1453
2.0,40.0,1.28528702171923,Villa Urquiza,Departamento,None,80000.0,88879.69,xgboost_model_random,20251129_1453
1.0,136.7772670288341,0.3828965677339206,Recoleta,Departamento,None,79000.0,92181.76,xgboost_model_random,20251129_1453
1.0,39.0,0.4379318280023289,Palermo,Departamento,None,105000.0,113696.164,xgboost_model_random,20251129_1453
2.0,49.0,0.0966276990636195,Colegiales,Departamento,None,104000.0,135196.08,xgboost_model_random,20251129_1453
3.0,136.0,5.72713206863296,Liniers,Departamento,None,199000.0,164304.05,xgboost_model_random,20251129_1453
2.0,120.52830072597514,0.9382470194608776,Palermo,PH,None,165000.0,112022.76,xgboost_model_random,20251129_1453
1.0,33.0,0.1556912645069827,Recoleta,Departamento,None,76000.0,88391.57,xgboost_model_random,20251129_1453
1.0,34.0,0.4126028540760258,Villa Crespo,Departamento,None,138906.0,76416.305,xgboost_model_random,20251129_1453
5.0,129.0,0.2978488794945015,Balvanera,Departamento,None,220000.0,220983.03,xgboost_model_random,20251129_1453
6.0,168.0,1.228081997608162,Parque Chacabuco,PH,None,138000.0,153365.14,xgboost_model_random,20251129_1453
4.0,166.0,0.6185219080727303,Barrio Norte,Departamento,None,630000.0,489198.25,xgboost_model_random,20251129_1453
5.0,190.0,0.0995691870693126,Monserrat,Departamento,None,390000.0,272345.38,xgboost_model_random,20251129_1453
2.0,40.0,0.3762361590545209,Retiro,Departamento,None,110000.0,87779.625,xgboost_model_random,20251129_1453
5.0,120.0,0.8570339812949787,Parque Patricios,PH,None,129000.0,155706.22,xgboost_model_random,20251129_1453
4.0,100.0,0.7332236926901667,Belgrano,Departamento,None,248000.0,289603.78,xgboost_model_random,20251129_1453
3.0,68.0,0.3328690782337432,Monserrat,Departamento,None,134900.0,119044.53,xgboost_model_random,20251129_1453
1.0,41.0,0.5727680079006029,Belgrano,Departamento,None,119500.0,108677.24,xgboost_model_random,20251129_1453
3.0,78.0,0.7396157275489894,Palermo,Departamento,None,490000.0,282635.47,xgboost_model_random,20251129_1453
4.0,175.0,0.8549674729803062,Parque Chacabuco,PH,None,195000.0,214996.75,xgboost_model_random,20251129_1453
2.0,46.0,3.3934364838413638,Mataderos,Departamento,None,104900.0,83758.44,xgboost_model_random,20251129_1453
3.0,117.0,2.377777866124259,Floresta,PH,None,126000.0,150283.84,xgboost_model_random,20251129_1453
4.0,103.0,0.7116384307048141,Almagro,Departamento,None,205000.0,221998.88,xgboost_model_random,20251129_1453
4.0,127.0,0.1294442040859842,Caballito,Departamento,None,249000.0,333203.06,xgboost_model_random,20251129_1453
3.0,85.0,0.2489316135733662,Caballito,Departamento,None,235000.0,201890.66,xgboost_model_random,20251129_1453
3.0,63.0,0.260902809305305,Balvanera,Departamento,None,96000.0,107903.47,xgboost_model_random,20251129_1453
2.0,38.0,0.549301934269599,Caballito,Departamento,None,85000.0,89398.72,xgboost_model_random,20251129_1453
3.0,62.0,0.1106873342649024,Balvanera,Departamento,None,100000.0,108786.92,xgboost_model_random,20251129_1453
3.0,140.0,0.8105413556922944,Villa Urquiza,Departamento,None,285000.0,270368.62,xgboost_model_random,20251129_1453
1.0,35.0,0.8313513646073234,Barracas,Departamento,None,49990.0,76723.43,xgboost_model_random,20251129_1453
2.0,48.0,1.4995117927675328,Velez Sarsfield,Departamento,None,67990.0,90936.23,xgboost_model_random,20251129_1453
4.0,180.0,0.5906738203389945,Palermo,Departamento,None,710000.0,678388.25,xgboost_model_random,20251129_1453
3.0,100.0,0.8958571866399203,Belgrano,Departamento,None,220000.0,304953.75,xgboost_model_random,20251129_1453
2.0,51.0,0.5515690544637021,Caballito,Departamento,None,135000.0,120078.26,xgboost_model_random,20251129_1453
2.0,68.0,0.1003091005349915,Recoleta,Departamento,None,120000.0,173198.06,xgboost_model_random,20251129_1453
3.0,65.0,0.5770901916294904,San Telmo,Departamento,None,95000.0,135608.44,xgboost_model_random,20251129_1453
3.0,92.445523193096,1.4692940962143246,Coghlan,Departamento,None,265000.0,225577.55,xgboost_model_random,20251129_1453
3.0,118.0,0.3161468010855677,Palermo,Departamento,None,280000.0,341105.25,xgboost_model_random,20251129_1453
5.0,115.0,0.5337580485291238,Almagro,Casa,None,450000.0,329907.88,xgboost_model_random,20251129_1453
2.0,48.0,0.2543680222901142,Colegiales,Departamento,None,169000.0,132012.92,xgboost_model_random,20251129_1453
4.0,245.0,2.937130631804324,Villa del Parque,Departamento,None,480000.0,385871.53,xgboost_model_random,20251129_1453
2.0,41.0,0.6861069618644848,Flores,Departamento,None,79000.0,81341.15,xgboost_model_random,20251129_1453
2.0,55.0,2.1567439195153324,Saavedra,Departamento,None,140000.0,125042.32,xgboost_model_random,20251129_1453
2.0,36.0,0.5558150571967482,Palermo,Departamento,None,85000.0,107199.08,xgboost_model_random,20251129_1453
3.0,55.0,0.4435971647122265,Recoleta,Departamento,None,189900.0,150182.22,xgboost_model_random,20251129_1453
3.0,69.0,0.6878752504090235,Villa Crespo,Departamento,None,150000.0,152802.44,xgboost_model_random,20251129_1453
2.0,132.73380867498514,0.52362015401096,Barrio Norte,Departamento,None,149500.0,120124.92,xgboost_model_random,20251129_1453
2.0,50.0,0.5527828152654911,Belgrano,Departamento,None,120000.0,143381.6,xgboost_model_random,20251129_1453
4.0,71.0,0.5554937374428044,Palermo,PH,None,330000.0,159913.44,xgboost_model_random,20251129_1453
4.0,196.0,2.619124258684105,Villa Pueyrredón,Casa,None,215000.0,284060.7,xgboost_model_random,20251129_1453
4.0,120.0,0.7565148134047768,Puerto Madero,Departamento,None,640000.0,537640.75,xgboost_model_random,20251129_1453
2.0,54.0,0.3129617666004732,Caballito,Departamento,None,135900.0,123173.21,xgboost_model_random,20251129_1453
4.0,109.0,0.2106574536143854,Villa Crespo,Departamento,None,359000.0,230631.47,xgboost_model_random,20251129_1453
2.0,50.0,1.1709092681532551,Belgrano,Departamento,None,128000.0,143936.78,xgboost_model_random,20251129_1453
4.0,85.0,0.7309462771746952,Balvanera,Departamento,None,129000.0,133601.88,xgboost_model_random,20251129_1453
1.0,30.0,0.3909927688847612,Caballito,Departamento,None,52000.0,69094.8,xgboost_model_random,20251129_1453
3.0,89.0,2.846746290086972,Villa Luro,Departamento,None,173000.0,163898.27,xgboost_model_random,20251129_1453
2.5805297065139583,428.0,0.1488468239789261,San Cristobal,Casa,None,390000.0,465773.2,xgboost_model_random,20251129_1453
2.0,120.52830072597514,0.5255642304085849,Palermo,Departamento,None,260000.0,164248.44,xgboost_model_random,20251129_1453
3.0,64.0,0.3899333962122303,Constitución,Departamento,None,99000.0,92603.055,xgboost_model_random,20251129_1453
5.0,339.0,0.517301577562896,Belgrano,Departamento,None,1050000.0,993343.3,xgboost_model_random,20251129_1453
3.0,60.0,0.5575943484985957,Belgrano,Departamento,None,118000.0,164937.73,xgboost_model_random,20251129_1453
2.0,42.0,0.0575559978725973,Parque Chacabuco,Departamento,None,108000.0,91810.086,xgboost_model_random,20251129_1453
6.0,214.0,0.1718037640248828,Recoleta,Departamento,None,480000.0,377783.56,xgboost_model_random,20251129_1453
1.0,39.0,1.015463750354285,Palermo,Departamento,None,105000.0,109930.234,xgboost_model_random,20251129_1453
3.0,103.0,0.3202530204656957,Caballito,Departamento,None,313000.0,220580.73,xgboost_model_random,20251129_1453
5.0,208.0,0.7838839287621466,Paternal,Casa,None,220000.0,238894.05,xgboost_model_random,20251129_1453
5.0,202.0,0.3096054655299001,Colegiales,Departamento,None,399500.0,547990.75,xgboost_model_random,20251129_1453
1.0,32.0,1.468441576518793,Villa General Mitre,Departamento,None,72000.0,64998.258,xgboost_model_random,20251129_1453
3.0,58.0,0.3360726115732765,Villa Crespo,Departamento,None,135000.0,119620.805,xgboost_model_random,20251129_1453
3.0,55.0,0.5113015718185326,Recoleta,Departamento,None,135000.0,158595.97,xgboost_model_random,20251129_1453
1.0,38.0,1.7888460450085175,Paternal,Departamento,None,69000.0,72288.3,xgboost_model_random,20251129_1453
7.0,350.0,1.8913749405748248,Saavedra,Casa,None,660000.0,561863.44,xgboost_model_random,20251129_1453
3.0,74.0,0.7147282819890644,Colegiales,Departamento,None,190000.0,187587.38,xgboost_model_random,20251129_1453
3.0,62.0,2.303749057956971,Villa Pueyrredón,Departamento,None,119000.0,132267.47,xgboost_model_random,20251129_1453
1.0,60.0,0.0334987107407951,Barrio Norte,Departamento,None,179000.0,146593.89,xgboost_model_random,20251129_1453
3.0,72.0,0.4363017351395161,Caballito,Departamento,None,150000.0,173212.1,xgboost_model_random,20251129_1453
4.0,103.0,0.194816125373471,Caballito,Departamento,None,309000.0,238442.1,xgboost_model_random,20251129_1453
2.0,38.0,0.2564222858164642,San Telmo,PH,None,89000.0,73170.53,xgboost_model_random,20251129_1453
4.0,99.0,0.2899516507092912,Flores,Departamento,None,225000.0,178954.34,xgboost_model_random,20251129_1453
3.0,55.0,0.1514719172030894,Villa Crespo,Departamento,None,135000.0,124095.77,xgboost_model_random,20251129_1453
4.0,310.0,3.894972183109379,Villa Devoto,Casa,None,324900.0,451023.94,xgboost_model_random,20251129_1453
4.0,171.0,0.4158516272743892,Caballito,Departamento,None,370000.0,413673.78,xgboost_model_random,20251129_1453
4.0,70.0,0.3402915225249058,Retiro,Departamento,None,125000.0,155542.28,xgboost_model_random,20251129_1453
2.0,47.0,0.5796823866289583,Palermo,Departamento,None,170000.0,145465.14,xgboost_model_random,20251129_1453
3.0,89.0,0.9927798043639746,Boedo,Departamento,None,143000.0,160198.4,xgboost_model_random,20251129_1453
3.0,94.0,1.3554895991791562,Barracas,PH,None,125000.0,149364.69,xgboost_model_random,20251129_1453
5.0,198.0,0.5859381561000101,Recoleta,Departamento,None,679000.0,517300.9,xgboost_model_random,20251129_1453
4.0,148.0,0.1872602288603419,Palermo,Departamento,None,310000.0,392084.3,xgboost_model_random,20251129_1453
1.0,42.0,0.8292995221866833,Villa Urquiza,Departamento,None,99000.0,99162.17,xgboost_model_random,20251129_1453
4.0,78.0,0.6783202320845416,Palermo,Departamento,None,320000.0,237675.27,xgboost_model_random,20251129_1453
2.0,73.0,2.256459549981962,Villa Pueyrredón,Departamento,None,175000.0,136605.48,xgboost_model_random,20251129_1453
3.0,80.0,0.4898549864900471,Palermo,Departamento,None,199000.0,268085.56,xgboost_model_random,20251129_1453
1.0,38.0,0.334815102385073,Caballito,Departamento,None,100000.0,83851.83,xgboost_model_random,20251129_1453
3.0,99.0,0.1259441461632278,Caballito,Departamento,None,267300.0,224087.23,xgboost_model_random,20251129_1453
3.0,47.0,0.2903730384532463,Almagro,Departamento,None,135000.0,102014.305,xgboost_model_random,20251129_1453
2.0,50.0,0.2122676122869118,Balvanera,Departamento,None,96000.0,91860.445,xgboost_model_random,20251129_1453
1.0,39.0,1.8047130201886723,Paternal,Departamento,None,85200.0,75272.61,xgboost_model_random,20251129_1453
2.0,65.0,1.0759846724886295,Puerto Madero,Departamento,None,395000.0,314028.75,xgboost_model_random,20251129_1453
5.0,177.0,0.640845940921701,Caballito,Departamento,None,565000.0,365311.1,xgboost_model_random,20251129_1453
3.0,140.0,0.6289593989744393,Flores,Casa,None,110000.0,153219.19,xgboost_model_random,20251129_1453
2.0,71.0,0.0158561871764626,Villa Urquiza,Departamento,None,110000.0,158919.0,xgboost_model_random,20251129_1453
3.0,126.0,0.7516345613218574,Puerto Madero,Departamento,None,630000.0,624824.9,xgboost_model_random,20251129_1453
3.0,72.0,0.2532718699098563,Belgrano,Departamento,None,159000.0,202637.92,xgboost_model_random,20251129_1453
1.0,70.0,2.574942067849113,Saavedra,Departamento,None,159000.0,134595.28,xgboost_model_random,20251129_1453
4.0,130.25550435227854,3.410011473199219,Villa Devoto,Departamento,None,375000.0,349146.3,xgboost_model_random,20251129_1453
1.0,33.0,0.3074948765043467,Villa Crespo,Departamento,None,85000.0,72802.08,xgboost_model_random,20251129_1453
4.0,117.0,0.3649864962343711,Belgrano,Departamento,None,373000.0,325989.6,xgboost_model_random,20251129_1453
2.0,63.0,0.1583873831004387,Belgrano,Departamento,None,89900.0,168013.1,xgboost_model_random,20251129_1453
4.0,83.0,0.6726246035788348,Recoleta,Departamento,None,259000.0,255225.19,xgboost_model_random,20251129_1453
1.0,38.0,0.4023129593710736,Palermo,Departamento,None,99000.0,102353.97,xgboost_model_random,20251129_1453
2.0,33.0,0.2686690062901445,San Nicolás,Departamento,None,85000.0,65812.61,xgboost_model_random,20251129_1453
1.0,39.0,0.5724333221525385,Balvanera,Departamento,None,108612.0,72075.44,xgboost_model_random,20251129_1453
3.0,65.0,0.3819008212223507,Caballito,Departamento,None,173000.0,149981.39,xgboost_model_random,20251129_1453
4.0,132.0,0.3481432233512064,Recoleta,Departamento,None,320000.0,334266.88,xgboost_model_random,20251129_1453
3.0,108.0,1.262567643872044,Villa Crespo,PH,None,145000.0,164157.36,xgboost_model_random,20251129_1453
2.0,65.0,0.3572321627842209,Palermo,Departamento,None,140000.0,175091.9,xgboost_model_random,20251129_1453
1.0,35.0,0.2447694222298586,Almagro,Departamento,None,69900.0,76233.56,xgboost_model_random,20251129_1453
3.0,67.0,0.5626620003383319,Belgrano,Departamento,None,180000.0,184309.94,xgboost_model_random,20251129_1453
2.0,57.0,0.3575654023442769,Balvanera,Departamento,None,80000.0,99616.18,xgboost_model_random,20251129_1453
3.0,74.0,1.1536513480538448,Villa Urquiza,Departamento,None,199000.0,178899.48,xgboost_model_random,20251129_1453
1.0,34.0,0.7463799677274506,Caballito,Departamento,None,78000.0,82655.914,xgboost_model_random,20251129_1453
2.0,35.0,0.8244837845724992,Colegiales,Departamento,None,81000.0,91629.195,xgboost_model_random,20251129_1453
