rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,85.0,0.2141050555189646,Villa Crespo,Departamento,None,148000.0,222059.94,xgboost_model_random,20251129_1449
2.0,132.73380867498514,0.52362015401096,Barrio Norte,Departamento,None,146500.0,138236.73,xgboost_model_random,20251129_1449
2.0,44.0,0.3480464431749333,Almagro,Departamento,None,59500.0,92462.17,xgboost_model_random,20251129_1449
3.0,55.0,1.2341780963189406,Nuñez,Departamento,None,94000.0,148052.05,xgboost_model_random,20251129_1449
3.0,60.0,1.813898445640138,Agronomía,Departamento,None,115000.0,126334.73,xgboost_model_random,20251129_1449
1.0,39.0,2.515936977038084,Villa del Parque,Departamento,None,93000.0,77904.305,xgboost_model_random,20251129_1449
1.0,37.0,3.215523208614281,Villa Devoto,Departamento,None,71000.0,86919.33,xgboost_model_random,20251129_1449
2.0,56.0,0.3590551974453121,Belgrano,Departamento,None,122900.0,182220.55,xgboost_model_random,20251129_1449
1.0,31.0,3.800256166077036,Floresta,Departamento,None,51600.0,71928.375,xgboost_model_random,20251129_1449
4.0,142.0,0.7867267434329169,Palermo,Departamento,None,380000.0,498776.94,xgboost_model_random,20251129_1449
2.0,74.0,0.624877309469924,Villa Urquiza,PH,None,139900.0,116369.87,xgboost_model_random,20251129_1449
2.0,43.0,0.4073412559616051,Almagro,Departamento,None,80000.0,90224.14,xgboost_model_random,20251129_1449
3.0,79.0,1.2058646628727354,Villa Urquiza,PH,None,150000.0,158346.66,xgboost_model_random,20251129_1449
1.0,43.0,0.605311317363881,Recoleta,Departamento,None,190000.0,146066.7,xgboost_model_random,20251129_1449
3.0,102.0,0.5482623073600027,Palermo,Departamento,None,500000.0,359736.78,xgboost_model_random,20251129_1449
3.0,74.0,0.0060743948599996,Tribunales,Departamento,None,124000.0,124660.47,xgboost_model_random,20251129_1449
7.0,240.0,0.4559533874517156,Belgrano,Departamento,None,950000.0,579101.3,xgboost_model_random,20251129_1449
4.0,201.0,0.5297498526243289,Boedo,PH,None,359900.0,201627.78,xgboost_model_random,20251129_1449
1.0,35.0,0.191297405227203,Parque Chacabuco,Departamento,None,79000.0,73810.9,xgboost_model_random,20251129_1449
2.0,42.0,0.0699584640609204,Balvanera,Departamento,None,90000.0,75423.12,xgboost_model_random,20251129_1449
3.0,78.0,1.5383315295868711,Nuñez,Departamento,None,173000.0,204704.78,xgboost_model_random,20251129_1449
2.0,132.73380867498514,0.1628784618121352,Barrio Norte,Departamento,None,115000.0,134792.42,xgboost_model_random,20251129_1449
4.0,122.0,0.1709189483166284,Belgrano,Departamento,None,310000.0,319768.22,xgboost_model_random,20251129_1449
4.0,120.0,1.29707587305485,Coghlan,PH,None,335000.0,284662.44,xgboost_model_random,20251129_1449
3.0,110.0,0.4537595687355987,Chacarita,Departamento,None,210140.0,208207.89,xgboost_model_random,20251129_1449
2.0,60.0,0.4230396184520335,Palermo,Departamento,None,165460.0,174595.95,xgboost_model_random,20251129_1449
3.0,80.0,0.7628685055071999,Belgrano,Departamento,None,269000.0,239426.17,xgboost_model_random,20251129_1449
1.0,39.0,1.0014670705872537,Nuñez,Departamento,None,116000.0,110664.92,xgboost_model_random,20251129_1449
2.0,79.0,2.418578609118768,Saavedra,PH,None,109000.0,134941.58,xgboost_model_random,20251129_1449
1.0,55.0,1.6785396376865382,Villa Pueyrredón,Departamento,None,84000.0,104438.02,xgboost_model_random,20251129_1449
4.0,79.0,0.347129581517088,Caballito,Departamento,None,210000.0,183132.25,xgboost_model_random,20251129_1449
2.0,47.0,0.3468548857944367,Villa Crespo,Departamento,None,118000.0,103795.664,xgboost_model_random,20251129_1449
3.0,80.0,0.920034630323196,Puerto Madero,Departamento,None,529000.0,424903.28,xgboost_model_random,20251129_1449
3.0,55.0,0.3193521657465324,Flores,Departamento,None,93500.0,100171.695,xgboost_model_random,20251129_1449
1.0,48.0,0.4608270620410545,Barrio Norte,Departamento,None,153600.0,150793.45,xgboost_model_random,20251129_1449
4.0,175.0,1.6124646116664976,Belgrano,Departamento,None,550000.0,607710.8,xgboost_model_random,20251129_1449
2.0,58.0,2.7715161815430798,Villa Luro,PH,None,73000.0,87832.734,xgboost_model_random,20251129_1449
2.0,48.0,3.443588519141257,Mataderos,Departamento,None,99000.0,90994.55,xgboost_model_random,20251129_1449
4.0,75.0,1.3188522636861366,Boca,Departamento,None,139000.0,120237.81,xgboost_model_random,20251129_1449
8.0,475.0,0.6598246784680495,Palermo,Casa,None,890000.0,1288804.5,xgboost_model_random,20251129_1449
2.0,39.0,1.1081154258572603,Palermo,Departamento,None,104000.0,111263.6,xgboost_model_random,20251129_1449
4.0,130.0,0.2843994893648151,Belgrano,Departamento,None,260000.0,448800.47,xgboost_model_random,20251129_1449
3.0,120.0,0.700480416082957,Palermo,Departamento,None,259000.0,389177.75,xgboost_model_random,20251129_1449
3.0,107.0,0.7871041722606784,Palermo,Departamento,None,630000.0,388593.44,xgboost_model_random,20251129_1449
4.0,163.0,0.4276162018998112,Parque Chacabuco,Departamento,None,174000.0,273449.97,xgboost_model_random,20251129_1449
3.0,61.0,2.6438145586817696,Villa Devoto,Departamento,None,125000.0,132556.7,xgboost_model_random,20251129_1449
3.0,116.0,0.2845763992597301,Recoleta,Departamento,None,460000.0,295111.6,xgboost_model_random,20251129_1449
2.0,35.0,0.4100501221237917,Belgrano,Departamento,None,85000.0,91263.01,xgboost_model_random,20251129_1449
1.0,49.0,0.3089133088336293,Palermo,Departamento,None,180000.0,133749.12,xgboost_model_random,20251129_1449
4.0,85.0,0.2622442413025542,Villa Crespo,PH,None,199000.0,199139.4,xgboost_model_random,20251129_1449
2.0,119.94368340943684,0.5543111264587632,Congreso,Departamento,None,66000.0,83680.71,xgboost_model_random,20251129_1449
3.0,404.0,0.8739662082751194,Villa Ortuzar,Casa,None,380000.0,380039.0,xgboost_model_random,20251129_1449
3.0,207.0,0.3393321016575304,Recoleta,Departamento,None,330000.0,700833.25,xgboost_model_random,20251129_1449
3.0,59.0,0.3107305288294315,Nuñez,Departamento,None,109000.0,151404.27,xgboost_model_random,20251129_1449
5.0,147.0,0.383993655922339,Flores,Departamento,None,290000.0,242580.84,xgboost_model_random,20251129_1449
4.0,78.0,3.1234685964779483,Villa Luro,Departamento,None,125000.0,151341.55,xgboost_model_random,20251129_1449
2.0,39.0,0.0181522325692942,Palermo,Departamento,None,75000.0,106390.84,xgboost_model_random,20251129_1449
3.0,97.0,0.6017780334254429,Parque Chacabuco,PH,None,145000.0,167948.58,xgboost_model_random,20251129_1449
4.0,290.0,0.7727807278432238,Palermo,Casa,None,790000.0,667159.0,xgboost_model_random,20251129_1449
4.0,140.0,3.577939801975465,Floresta,Departamento,None,360000.0,256525.02,xgboost_model_random,20251129_1449
4.0,85.0,0.6256881857748204,Nuñez,Departamento,None,240000.0,224092.25,xgboost_model_random,20251129_1449
3.0,76.0,0.7417445663720449,Colegiales,Departamento,None,225000.0,212288.53,xgboost_model_random,20251129_1449
3.0,45.0,0.4806612084835922,San Cristobal,Departamento,None,77000.0,80085.91,xgboost_model_random,20251129_1449
3.0,70.0,0.8301222495324778,Palermo,Departamento,None,179000.0,218512.9,xgboost_model_random,20251129_1449
3.0,59.0,1.8455440460360055,Pompeya,Departamento,None,60000.0,55282.594,xgboost_model_random,20251129_1449
2.0,34.0,0.2874594886263578,Belgrano,Departamento,None,77000.0,85593.28,xgboost_model_random,20251129_1449
4.0,155.0,0.4030413153409864,Recoleta,Departamento,None,420000.0,387489.12,xgboost_model_random,20251129_1449
4.0,150.0,0.6118274536987701,Recoleta,Departamento,None,390000.0,422257.75,xgboost_model_random,20251129_1449
3.0,180.0,0.9365889419342688,Palermo,PH,None,209000.0,241002.22,xgboost_model_random,20251129_1449
3.0,63.0,2.5972287061932104,Villa del Parque,Departamento,None,92000.0,129299.39,xgboost_model_random,20251129_1449
4.0,165.0,2.236470006209299,Villa Devoto,Departamento,None,355000.0,326324.06,xgboost_model_random,20251129_1449
1.0,40.0,0.3676796009676687,Belgrano,Departamento,None,84500.0,110022.01,xgboost_model_random,20251129_1449
4.0,228.0,0.7146565775849917,Palermo,Departamento,None,375000.0,911028.06,xgboost_model_random,20251129_1449
2.0,44.0,1.8536278404606772,Caballito,Departamento,None,80400.0,85567.82,xgboost_model_random,20251129_1449
3.0,97.0,0.466829489862718,Palermo,Departamento,None,410000.0,360063.0,xgboost_model_random,20251129_1449
1.0,93.13074538347486,1.0420650674541985,Caballito,Departamento,None,70000.0,69401.93,xgboost_model_random,20251129_1449
4.0,93.0,2.4887847283774684,Villa del Parque,PH,None,148000.0,180370.58,xgboost_model_random,20251129_1449
4.0,97.0,0.5828982603053996,Villa Urquiza,Departamento,None,268000.0,279592.78,xgboost_model_random,20251129_1449
4.0,160.0,0.2783401495349051,Caballito,Departamento,None,399900.0,411771.56,xgboost_model_random,20251129_1449
3.0,153.0,2.8440701672660915,Monte Castro,PH,None,189000.0,157715.31,xgboost_model_random,20251129_1449
2.0,46.0,0.7770508840955889,Caballito,Departamento,None,125000.0,108792.586,xgboost_model_random,20251129_1449
2.0,93.13074538347486,0.3962458691026659,Caballito,Departamento,None,62000.0,117861.06,xgboost_model_random,20251129_1449
3.0,63.0,0.2496401825187256,Barrio Norte,Departamento,None,145000.0,151798.66,xgboost_model_random,20251129_1449
3.0,84.0,0.4892391290307274,Caballito,Departamento,None,190000.0,199745.2,xgboost_model_random,20251129_1449
2.0,39.0,1.093522743676581,Belgrano,Departamento,None,85000.0,111262.73,xgboost_model_random,20251129_1449
3.0,71.0,0.5902452797122506,Palermo,Departamento,None,205000.0,258488.25,xgboost_model_random,20251129_1449
3.0,41.0,4.290569185622045,Villa Devoto,Departamento,None,85000.0,95976.67,xgboost_model_random,20251129_1449
2.0,52.0,0.1843974594395978,Belgrano,Departamento,None,235000.0,143785.5,xgboost_model_random,20251129_1449
2.0,42.0,0.4669695491107721,Villa Crespo,Departamento,None,44825.0,81190.23,xgboost_model_random,20251129_1449
3.0,95.0,0.5385555947366394,Villa Urquiza,Departamento,None,196000.0,236068.77,xgboost_model_random,20251129_1449
4.0,268.0,0.6842379090009805,Belgrano,Departamento,None,1223900.0,938979.94,xgboost_model_random,20251129_1449
2.0,52.0,0.3818788963896442,Caballito,Departamento,None,169000.0,119895.51,xgboost_model_random,20251129_1449
3.0,48.0,0.7487343065342407,Colegiales,Departamento,None,105000.0,126935.93,xgboost_model_random,20251129_1449
1.0,38.0,0.6884157642351724,Nuñez,Departamento,None,88000.0,99202.29,xgboost_model_random,20251129_1449
2.0,120.52830072597514,0.7531326033837096,Palermo,Departamento,None,195841.0,106238.71,xgboost_model_random,20251129_1449
3.0,84.0,1.298180099919374,Agronomía,PH,None,158000.0,171120.36,xgboost_model_random,20251129_1449
4.0,254.0,1.2615213708405335,Puerto Madero,Departamento,None,1500000.0,1127025.6,xgboost_model_random,20251129_1449
2.0,56.0,0.3115245381949437,Colegiales,Departamento,None,159000.0,145602.4,xgboost_model_random,20251129_1449
4.0,98.0,0.2382666499853007,Recoleta,Departamento,None,235000.0,246746.14,xgboost_model_random,20251129_1449
3.0,139.0,0.9995765699068436,Palermo,PH,None,226000.0,224926.53,xgboost_model_random,20251129_1449
1.0,136.7772670288341,0.2511713519287863,Recoleta,Departamento,None,46000.0,82183.695,xgboost_model_random,20251129_1449
1.0,43.0,1.0936217523656926,Palermo,Departamento,None,128000.0,120844.836,xgboost_model_random,20251129_1449
2.0,42.0,0.1175033890327996,Boedo,Departamento,None,88900.0,82606.02,xgboost_model_random,20251129_1449
2.0,46.0,0.3692498158934259,Barrio Norte,Departamento,None,139500.0,112314.36,xgboost_model_random,20251129_1449
2.0,59.0,0.4574983757276843,Belgrano,Departamento,None,172000.0,160300.83,xgboost_model_random,20251129_1449
1.0,44.0,0.3382867658153308,Caballito,Departamento,None,70000.0,107146.125,xgboost_model_random,20251129_1449
3.0,75.0,0.6492722311681599,Flores,Departamento,None,159000.0,145343.38,xgboost_model_random,20251129_1449
2.0,39.0,0.6758749209380834,Palermo,Departamento,None,85000.0,118914.92,xgboost_model_random,20251129_1449
5.0,240.0,1.3153092597338438,Nuñez,Casa,None,495000.0,490052.28,xgboost_model_random,20251129_1449
3.0,54.0,0.6256936070034878,Caballito,Departamento,None,110000.0,115715.84,xgboost_model_random,20251129_1449
2.0,42.0,0.3903338214110661,Almagro,Departamento,None,75000.0,88461.02,xgboost_model_random,20251129_1449
2.0,42.0,0.3324533920200364,Palermo,Departamento,None,135000.0,113980.35,xgboost_model_random,20251129_1449
4.0,88.0,0.5852089815025548,Almagro,Departamento,None,430000.0,248782.94,xgboost_model_random,20251129_1449
2.0,135.68658574540927,0.3657907678462289,Flores,Departamento,None,57000.0,85594.94,xgboost_model_random,20251129_1449
8.0,318.0,2.5818452704126864,Villa del Parque,PH,None,210000.0,383608.88,xgboost_model_random,20251129_1449
1.0,43.0,2.307999711946282,Saavedra,PH,None,79000.0,93876.76,xgboost_model_random,20251129_1449
3.0,49.0,0.5178986574368422,Boedo,Departamento,None,89500.0,100342.86,xgboost_model_random,20251129_1449
3.0,63.0,0.2768517941100624,Palermo,Departamento,None,159900.0,165005.33,xgboost_model_random,20251129_1449
1.0,39.0,0.3162384371105317,Villa Urquiza,Departamento,None,84000.0,95153.766,xgboost_model_random,20251129_1449
2.0,116.78293289146644,3.854195923234382,Floresta,Departamento,None,130000.0,113786.3,xgboost_model_random,20251129_1449
6.0,93.13074538347486,0.301400266154148,Caballito,Departamento,None,489000.0,240394.31,xgboost_model_random,20251129_1449
3.0,47.0,0.2086239253015382,Boedo,Departamento,None,69500.0,92013.89,xgboost_model_random,20251129_1449
2.0,54.0,0.6161675268397313,Palermo,Departamento,None,135000.0,166502.55,xgboost_model_random,20251129_1449
1.0,27.0,1.1449083459320837,Belgrano,Departamento,None,83500.0,86172.234,xgboost_model_random,20251129_1449
3.0,70.0,0.3695962950918776,Parque Chas,Departamento,None,199000.0,160713.5,xgboost_model_random,20251129_1449
4.0,145.0,0.7690623744587474,Belgrano,Departamento,None,441000.0,422111.66,xgboost_model_random,20251129_1449
2.0,165.44967074317967,1.0695362999698803,Puerto Madero,Departamento,None,360000.0,442390.28,xgboost_model_random,20251129_1449
3.0,59.0,0.1678022768092061,San Cristobal,Departamento,None,85500.0,103197.14,xgboost_model_random,20251129_1449
5.0,293.0,2.450786355466855,Villa Luro,Casa,None,340000.0,339241.03,xgboost_model_random,20251129_1449
1.0,33.0,0.45648369800979,Caballito,Departamento,None,70000.0,78821.51,xgboost_model_random,20251129_1449
2.0,41.0,0.5309112439051409,Recoleta,Departamento,None,99000.0,116677.9,xgboost_model_random,20251129_1449
4.0,143.0,1.3949174569387612,Paternal,PH,None,179500.0,175978.84,xgboost_model_random,20251129_1449
3.0,58.0,0.4430759703538554,Villa Urquiza,Departamento,None,155000.0,150539.47,xgboost_model_random,20251129_1449
3.0,52.0,0.3883929212767211,Recoleta,Departamento,None,149000.0,133625.44,xgboost_model_random,20251129_1449
3.0,72.0,0.5048350425775165,Belgrano,Departamento,None,190000.0,198157.81,xgboost_model_random,20251129_1449
1.0,25.0,0.168149007292276,Recoleta,Departamento,None,64900.0,68639.586,xgboost_model_random,20251129_1449
3.0,88.0,0.5161834727968888,Recoleta,Departamento,None,182000.0,233575.47,xgboost_model_random,20251129_1449
5.0,260.0,1.0982371561650823,Villa Crespo,Casa,None,390000.0,291205.1,xgboost_model_random,20251129_1449
4.0,165.0,0.4763513712001122,Flores,Departamento,None,230000.0,284266.78,xgboost_model_random,20251129_1449
1.0,36.0,0.953911425998716,Palermo,Departamento,None,92913.0,103737.32,xgboost_model_random,20251129_1449
2.0,57.0,0.4652132754493807,Palermo,Departamento,None,165000.0,170695.03,xgboost_model_random,20251129_1449
3.0,83.0,0.4513158166875075,Recoleta,Departamento,None,209000.0,252982.86,xgboost_model_random,20251129_1449
3.0,106.0,0.8487486570839327,Villa Urquiza,PH,None,208000.0,182465.44,xgboost_model_random,20251129_1449
1.0,39.0,0.2705477324275152,Palermo,Departamento,None,125000.0,112472.03,xgboost_model_random,20251129_1449
2.0,47.0,1.1707540634785032,Belgrano,Departamento,None,149000.0,141301.88,xgboost_model_random,20251129_1449
2.0,45.0,1.024605293618427,San Telmo,Departamento,None,138000.0,111401.484,xgboost_model_random,20251129_1449
5.0,204.0,0.6533423523826908,Recoleta,Departamento,None,1150000.0,703983.7,xgboost_model_random,20251129_1449
3.0,52.0,0.7456962210070494,Retiro,Departamento,None,51000.0,126194.24,xgboost_model_random,20251129_1449
2.0,34.0,0.4010795354826728,Villa Ortuzar,Departamento,None,49900.0,65932.49,xgboost_model_random,20251129_1449
2.0,45.0,0.4852089202381555,Caballito,Departamento,None,150000.0,109863.39,xgboost_model_random,20251129_1449
4.0,89.0,0.7468992570238587,Belgrano,Departamento,None,180000.0,229047.36,xgboost_model_random,20251129_1449
3.0,80.0,0.154420713201842,Recoleta,Departamento,None,175000.0,210714.0,xgboost_model_random,20251129_1449
6.0,279.0,1.3613296836277886,Barracas,Casa,None,440000.0,514864.56,xgboost_model_random,20251129_1449
4.0,73.0,0.5389919176167868,Almagro,Departamento,None,169000.0,163677.44,xgboost_model_random,20251129_1449
2.0,78.59359547916176,0.5228469923224204,Almagro,Departamento,None,120000.0,90747.26,xgboost_model_random,20251129_1449
1.0,26.0,0.3784034718100683,Retiro,Departamento,None,59000.0,60004.953,xgboost_model_random,20251129_1449
2.0,48.0,1.229057664103109,Palermo,PH,None,125000.0,134975.42,xgboost_model_random,20251129_1449
3.0,70.0,0.5405446464202581,San Telmo,Departamento,None,105000.0,139983.48,xgboost_model_random,20251129_1449
4.0,86.0,1.1194056774730556,Belgrano,Departamento,None,195000.0,229166.88,xgboost_model_random,20251129_1449
3.0,52.0,0.4555884747658963,Caballito,Departamento,None,90000.0,117357.164,xgboost_model_random,20251129_1449
2.0,53.0,2.196700546163548,Nuñez,Departamento,None,98864.0,131976.17,xgboost_model_random,20251129_1449
2.0,78.0,1.3755506465090426,Nuñez,Departamento,None,280000.0,227709.34,xgboost_model_random,20251129_1449
7.0,306.0,1.0451873328048953,Flores,Casa,None,490000.0,397517.12,xgboost_model_random,20251129_1449
2.0,55.0,1.2163101585912666,Flores,Departamento,None,118900.0,114896.625,xgboost_model_random,20251129_1449
1.0,38.0,0.8028475288509545,Palermo,Departamento,None,132000.0,102695.625,xgboost_model_random,20251129_1449
4.0,137.0,0.6396094400721628,Parque Patricios,Departamento,None,300000.0,203697.75,xgboost_model_random,20251129_1449
4.0,229.0,3.842777127591606,Versalles,PH,None,195000.0,218797.61,xgboost_model_random,20251129_1449
4.0,91.0,0.1617586856293783,Caballito,Departamento,None,165000.0,184939.19,xgboost_model_random,20251129_1449
2.0,51.0,0.4483343587625306,Nuñez,Departamento,None,139000.0,141276.8,xgboost_model_random,20251129_1449
1.0,33.0,0.4396544468567311,Barrio Norte,Departamento,None,110000.0,87013.87,xgboost_model_random,20251129_1449
3.0,64.0,0.5880783498292029,Palermo,Departamento,None,210000.0,191827.92,xgboost_model_random,20251129_1449
1.0,42.0,1.856603168325459,Nuñez,Departamento,None,84000.0,83029.89,xgboost_model_random,20251129_1449
1.0,28.0,0.7450564189841622,Nuñez,Departamento,None,80500.0,72184.39,xgboost_model_random,20251129_1449
3.0,76.0,0.3129617666004732,Caballito,Departamento,None,190900.0,178543.4,xgboost_model_random,20251129_1449
2.0,45.0,0.4624262316195064,Caballito,Departamento,None,78000.0,109198.96,xgboost_model_random,20251129_1449
1.0,42.0,0.3690967390171803,Caballito,Departamento,None,84000.0,93820.125,xgboost_model_random,20251129_1449
1.0,55.0,0.4608270620410545,Barrio Norte,Departamento,None,171000.0,159791.89,xgboost_model_random,20251129_1449
5.0,134.0,0.7603585496313824,Belgrano,Departamento,None,358000.0,394060.25,xgboost_model_random,20251129_1449
3.0,75.0,0.5269436372112056,Belgrano,Departamento,None,174000.0,210348.42,xgboost_model_random,20251129_1449
1.0,28.0,0.3548828499234964,Caballito,Departamento,None,69900.0,69923.05,xgboost_model_random,20251129_1449
3.0,75.0,0.5244812514601604,San Telmo,Departamento,None,113900.0,149141.9,xgboost_model_random,20251129_1449
3.0,92.0,1.270606667399211,Villa Urquiza,PH,None,150000.0,159836.03,xgboost_model_random,20251129_1449
2.0,47.0,1.2723637102249004,Parque Avellaneda,PH,None,98000.0,77218.91,xgboost_model_random,20251129_1449
4.0,84.0,0.956170673626772,Palermo,Departamento,None,230000.0,208486.64,xgboost_model_random,20251129_1449
3.0,73.0,0.4958307827398339,Almagro,Departamento,None,188800.0,156736.56,xgboost_model_random,20251129_1449
4.0,102.0,2.039159149204423,Paternal,PH,None,125000.0,156936.08,xgboost_model_random,20251129_1449
2.0,73.0,0.5756171736004961,Palermo,PH,None,140000.0,170327.42,xgboost_model_random,20251129_1449
4.0,74.0,0.2663195405022887,San Cristobal,Departamento,None,173000.0,174694.16,xgboost_model_random,20251129_1449
4.0,133.0,2.965513384033232,Mataderos,PH,None,95000.0,139142.36,xgboost_model_random,20251129_1449
1.0,41.0,1.8690712685411937,Villa del Parque,Departamento,None,83700.0,82002.47,xgboost_model_random,20251129_1449
3.0,75.0,0.5875818351941011,Belgrano,Departamento,None,210000.0,204926.17,xgboost_model_random,20251129_1449
3.0,54.0,1.4297785049885208,Boca,Departamento,None,62000.0,78521.02,xgboost_model_random,20251129_1449
2.0,48.0,0.5679449897194985,Recoleta,Departamento,None,90000.0,135516.89,xgboost_model_random,20251129_1449
2.0,52.0,0.2872287539323756,Barrio Norte,Departamento,None,130000.0,133892.17,xgboost_model_random,20251129_1449
1.0,41.0,0.6126421983287146,Flores,Departamento,None,89500.0,75654.28,xgboost_model_random,20251129_1449
2.0,39.0,0.5360697379381921,Villa Crespo,Departamento,None,82000.0,85593.04,xgboost_model_random,20251129_1449
3.0,129.0,4.473679120233596,Mataderos,PH,None,166900.0,139185.4,xgboost_model_random,20251129_1449
4.0,99.0,0.3583799007011308,Caballito,Departamento,None,289000.0,271864.22,xgboost_model_random,20251129_1449
3.0,133.0568240520715,0.3968660771065213,Belgrano,Departamento,None,219500.0,185191.69,xgboost_model_random,20251129_1449
4.0,107.0,3.497978866980498,Mataderos,PH,None,138000.0,127126.0,xgboost_model_random,20251129_1449
3.0,99.0,0.0441854274089772,Parque Patricios,PH,None,155000.0,140524.62,xgboost_model_random,20251129_1449
4.0,115.0,0.2922460485577173,Once,Departamento,None,175000.0,195876.58,xgboost_model_random,20251129_1449
3.0,72.0,0.5519901241051409,Flores,Departamento,None,84900.0,144869.58,xgboost_model_random,20251129_1449
3.0,126.0,0.1299874816370302,Congreso,Departamento,None,175000.0,167176.75,xgboost_model_random,20251129_1449
3.0,88.0,0.6879989900814979,Palermo,Departamento,None,259000.0,325965.06,xgboost_model_random,20251129_1449
1.0,30.0,0.2164141299929898,San Nicolás,Departamento,None,75000.0,62978.285,xgboost_model_random,20251129_1449
3.0,115.0,0.7927475339698336,Nuñez,Departamento,None,298000.0,297750.03,xgboost_model_random,20251129_1449
5.0,150.0,0.0821588796239708,Palermo,Departamento,None,329900.0,328736.72,xgboost_model_random,20251129_1449
3.0,54.0,0.8701826536099845,Barracas,Departamento,None,125000.0,106664.21,xgboost_model_random,20251129_1449
4.0,111.0,1.2220835533474843,Villa Urquiza,PH,None,270000.0,221715.39,xgboost_model_random,20251129_1449
2.0,62.0,1.502779119073521,Villa Crespo,Departamento,None,115000.0,123992.33,xgboost_model_random,20251129_1449
4.0,238.0,0.7636365417543629,Puerto Madero,Departamento,None,1100000.0,1138482.9,xgboost_model_random,20251129_1449
1.0,34.0,2.0532241453477864,Villa General Mitre,Departamento,None,67000.0,70328.8,xgboost_model_random,20251129_1449
3.0,82.0,0.3526833580694695,Belgrano,Departamento,None,175000.0,228680.03,xgboost_model_random,20251129_1449
2.0,50.0,0.7297301701693247,Belgrano,Departamento,None,134000.0,154277.27,xgboost_model_random,20251129_1449
2.0,36.0,3.011136318815691,Monte Castro,Departamento,None,59900.0,69151.7,xgboost_model_random,20251129_1449
4.0,78.0,0.2181260769286729,Barrio Norte,Departamento,None,129000.0,184452.25,xgboost_model_random,20251129_1449
2.0,66.0,3.310404499764483,Villa Devoto,PH,None,89000.0,109348.92,xgboost_model_random,20251129_1449
2.0,133.0568240520715,0.263339288006416,Belgrano,Departamento,None,98000.0,107311.19,xgboost_model_random,20251129_1449
3.0,90.0,0.9591684566241654,Palermo,Departamento,None,190000.0,313115.53,xgboost_model_random,20251129_1449
1.0,38.0,0.2371443028980774,Palermo,Departamento,None,69900.0,109183.8,xgboost_model_random,20251129_1449
1.0,37.0,0.8003711855393212,Palermo,Departamento,None,115763.0,99957.15,xgboost_model_random,20251129_1449
3.0,60.0,4.51182713640398,Liniers,Departamento,None,100000.0,116462.34,xgboost_model_random,20251129_1449
2.0,97.0,0.8990603263696694,Nuñez,Departamento,None,150000.0,157934.55,xgboost_model_random,20251129_1449
4.0,128.0,0.1116378101261657,Colegiales,Departamento,None,295000.0,308066.34,xgboost_model_random,20251129_1449
2.0,136.7772670288341,0.4726630918930901,Recoleta,Departamento,None,140000.0,122107.75,xgboost_model_random,20251129_1449
1.0,47.0,2.659320897117013,Floresta,Departamento,None,75000.0,81711.35,xgboost_model_random,20251129_1449
2.0,32.0,0.156007992659404,Villa Crespo,Departamento,None,68000.0,75341.016,xgboost_model_random,20251129_1449
3.0,73.0,0.8862873441843214,Palermo,Departamento,None,215000.0,236391.81,xgboost_model_random,20251129_1449
3.0,53.0,0.3416481280112763,Belgrano,Departamento,None,139000.0,129120.9,xgboost_model_random,20251129_1449
3.0,62.0,0.6457344230870191,Palermo,Departamento,None,130000.0,174596.5,xgboost_model_random,20251129_1449
2.0,93.13074538347486,0.2386015107111372,Caballito,Departamento,None,70000.0,113335.266,xgboost_model_random,20251129_1449
5.0,182.0,0.7969010462033181,Belgrano,Departamento,None,490000.0,540892.7,xgboost_model_random,20251129_1449
1.0,93.13074538347486,0.4906062326036964,Caballito,Departamento,None,98000.0,79635.14,xgboost_model_random,20251129_1449
4.0,76.0,0.5563422777764976,Almagro,Departamento,None,194000.0,175675.06,xgboost_model_random,20251129_1449
2.0,55.0,0.6719673590277717,Recoleta,Departamento,None,189999.0,162826.14,xgboost_model_random,20251129_1449
3.0,78.0,0.6884157642351724,Nuñez,Departamento,None,200000.0,217267.64,xgboost_model_random,20251129_1449
4.0,82.0,0.3482689024970309,Caballito,Departamento,None,180000.0,198738.22,xgboost_model_random,20251129_1449
3.0,93.0,0.1452148201205484,Palermo,Departamento,None,250000.0,278795.9,xgboost_model_random,20251129_1449
2.0,83.0,0.9516579925616436,Puerto Madero,Departamento,None,510000.0,554847.0,xgboost_model_random,20251129_1449
2.0,37.0,0.324250741455957,San Cristobal,Departamento,None,75000.0,66982.85,xgboost_model_random,20251129_1449
5.0,237.0,0.8652981716160045,Recoleta,Departamento,None,425000.0,480129.03,xgboost_model_random,20251129_1449
4.0,71.0,0.4186587292871482,Almagro,Departamento,None,141000.0,140607.08,xgboost_model_random,20251129_1449
2.0,36.0,0.3553150468890558,Balvanera,Departamento,None,68400.0,66020.07,xgboost_model_random,20251129_1449
3.0,70.0,0.2904446536599036,Caballito,PH,None,115000.0,137499.86,xgboost_model_random,20251129_1449
2.0,32.0,0.6671941239117374,Boedo,Departamento,None,70000.0,62894.496,xgboost_model_random,20251129_1449
3.1753155680224405,72.0,5.179380164117787,Mataderos,PH,None,110000.0,168271.98,xgboost_model_random,20251129_1449
2.0,161.84815321477427,5.123379196593031,Mataderos,Departamento,None,70000.0,102321.07,xgboost_model_random,20251129_1449
4.0,100.0,0.6077839761001567,Belgrano,Departamento,None,330000.0,289877.5,xgboost_model_random,20251129_1449
