rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,80.0,2.4077881226627285,Villa Pueyrredón,Departamento,None,235000.0,176536.17,xgboost_model_random,20251129_1457
4.0,108.0,0.8176641043627106,Constitución,Departamento,None,180000.0,149638.16,xgboost_model_random,20251129_1457
1.0,30.0,0.320927824384496,Caballito,Departamento,None,75000.0,71577.11,xgboost_model_random,20251129_1457
3.0,52.0,0.6508400335780468,Caballito,Departamento,None,120000.0,109561.43,xgboost_model_random,20251129_1457
4.0,78.0,0.2268788211636447,Caballito,Departamento,None,150000.0,176995.39,xgboost_model_random,20251129_1457
3.0,67.0,1.934042842327656,Paternal,Departamento,None,120000.0,128768.46,xgboost_model_random,20251129_1457
3.0,52.0,0.364931401086677,Almagro,Departamento,None,115000.0,105989.305,xgboost_model_random,20251129_1457
1.0,24.0,0.3272848943739604,San Cristobal,Departamento,None,49000.0,43867.082,xgboost_model_random,20251129_1457
1.0,66.0,0.7950712163551602,Palermo,Departamento,None,129600.0,164939.67,xgboost_model_random,20251129_1457
1.0,36.0,1.631753710104107,Villa Urquiza,Departamento,None,69000.0,85147.15,xgboost_model_random,20251129_1457
3.0,58.0,0.3089411242264934,Congreso,Departamento,None,105000.0,99482.49,xgboost_model_random,20251129_1457
4.0,113.0,0.2075975950382541,Belgrano,Departamento,None,295000.0,296475.0,xgboost_model_random,20251129_1457
4.0,75.0,0.2349318198696223,Palermo,Departamento,None,195000.0,203619.52,xgboost_model_random,20251129_1457
1.0,24.0,0.4354417202878711,San Cristobal,Departamento,None,49500.0,43678.824,xgboost_model_random,20251129_1457
4.0,73.0,0.3085845871499981,Caballito,Departamento,None,170000.0,166744.45,xgboost_model_random,20251129_1457
3.0,80.0,0.3674949383614945,Palermo,Departamento,None,378000.0,222218.88,xgboost_model_random,20251129_1457
3.0,54.0,0.1874765606591404,Balvanera,Departamento,None,62000.0,93955.34,xgboost_model_random,20251129_1457
3.0,145.0,1.01686613067845,Nuñez,Departamento,None,480000.0,381863.2,xgboost_model_random,20251129_1457
3.0,97.0,4.364361408609438,Villa Devoto,PH,None,209900.0,195502.31,xgboost_model_random,20251129_1457
3.0,91.0,0.2467179733783534,Palermo,Departamento,None,240000.0,268175.8,xgboost_model_random,20251129_1457
2.0,41.0,0.4480267811704456,Almagro,Departamento,None,95000.0,84840.72,xgboost_model_random,20251129_1457
3.0,65.0,0.3690573382765134,Villa Urquiza,Departamento,None,131000.0,161559.83,xgboost_model_random,20251129_1457
2.0,49.0,2.255879939680068,Floresta,Departamento,None,85000.0,92863.64,xgboost_model_random,20251129_1457
2.0,132.73380867498514,0.52362015401096,Barrio Norte,Departamento,None,135000.0,138223.61,xgboost_model_random,20251129_1457
2.0,36.0,0.5045191140584943,Palermo,Departamento,None,90000.0,98570.41,xgboost_model_random,20251129_1457
1.0,41.0,0.2759057682698891,Balvanera,Departamento,None,77000.0,77012.45,xgboost_model_random,20251129_1457
4.0,153.0,0.2173030654123133,Balvanera,Departamento,None,159900.0,201797.77,xgboost_model_random,20251129_1457
1.0,33.0,0.1568086194794317,Barrio Norte,Departamento,None,77243.0,84447.41,xgboost_model_random,20251129_1457
6.0,286.0,1.602456678102918,Villa Santa Rita,PH,None,270000.0,288953.16,xgboost_model_random,20251129_1457
3.0,96.0,2.7795920853276224,Velez Sarsfield,PH,None,129900.0,141196.28,xgboost_model_random,20251129_1457
2.0,53.0,0.273334469343357,Colegiales,Departamento,None,135000.0,205536.06,xgboost_model_random,20251129_1457
1.0,36.0,2.427495626082588,Villa del Parque,Departamento,None,89000.0,72344.15,xgboost_model_random,20251129_1457
3.0,115.0,1.0530335607394512,Nuñez,Departamento,None,299000.0,355734.94,xgboost_model_random,20251129_1457
1.0,45.0,1.4182047995591704,Caballito,Departamento,None,81000.0,101092.81,xgboost_model_random,20251129_1457
2.0,82.0,0.8260301593122493,Puerto Madero,Departamento,None,1000000.0,708901.44,xgboost_model_random,20251129_1457
2.0,59.0,0.9562372757283892,Colegiales,Departamento,None,139000.0,149938.31,xgboost_model_random,20251129_1457
2.0,52.0,3.393796401997749,Villa del Parque,Departamento,None,130000.0,111385.41,xgboost_model_random,20251129_1457
3.0,49.0,0.7188687030307922,San Telmo,PH,None,90000.0,77848.73,xgboost_model_random,20251129_1457
5.0,360.0,1.0470550334599578,Flores,Casa,None,550000.0,333488.2,xgboost_model_random,20251129_1457
2.0,67.0,0.3413687249099583,Villa Urquiza,Departamento,None,115000.0,144558.39,xgboost_model_random,20251129_1457
4.0,160.0,0.5101322972654835,Villa Crespo,PH,None,380000.0,253358.88,xgboost_model_random,20251129_1457
1.0,56.0,0.682257803419112,Palermo,Departamento,None,130700.0,159120.27,xgboost_model_random,20251129_1457
2.0,150.0,0.6033113434033973,Palermo,Departamento,None,520000.0,537252.1,xgboost_model_random,20251129_1457
5.0,265.0,2.2112838671475683,Nuñez,Casa,None,310000.0,474567.53,xgboost_model_random,20251129_1457
4.0,215.0,1.2568743590311693,Flores,Casa,None,205000.0,316984.06,xgboost_model_random,20251129_1457
1.0,23.0,0.846276676147405,Recoleta,Departamento,None,80000.0,74592.86,xgboost_model_random,20251129_1457
3.0,58.0,0.5402883007198538,Boedo,Departamento,None,99000.0,122755.69,xgboost_model_random,20251129_1457
3.0,74.0,0.6071014555453578,Belgrano,Departamento,None,285000.0,207854.55,xgboost_model_random,20251129_1457
5.0,220.0,2.576033900647213,Villa del Parque,Casa,None,287000.0,267354.62,xgboost_model_random,20251129_1457
1.0,35.0,0.9689139639128098,Nuñez,Departamento,None,133000.0,97039.81,xgboost_model_random,20251129_1457
3.0,71.0,0.5363592777487749,Palermo,Departamento,None,220000.0,254699.81,xgboost_model_random,20251129_1457
3.0,78.0,0.0308301902941874,Belgrano,Departamento,None,190000.0,191742.31,xgboost_model_random,20251129_1457
1.0,41.0,0.175526630138868,Parque Chas,Departamento,None,115000.0,87781.75,xgboost_model_random,20251129_1457
2.0,51.0,0.1482819764684015,Balvanera,Departamento,None,98000.0,91347.734,xgboost_model_random,20251129_1457
4.0,109.1443342477316,0.7419558324650227,Villa Urquiza,PH,None,230000.0,224921.14,xgboost_model_random,20251129_1457
4.0,148.0,0.475694522571936,Recoleta,Departamento,None,415000.0,367186.1,xgboost_model_random,20251129_1457
2.0,108.0,0.2199046975589028,Palermo,Departamento,None,460000.0,239009.02,xgboost_model_random,20251129_1457
2.0,133.0568240520715,1.217637286630486,Belgrano,Departamento,None,135000.0,141040.56,xgboost_model_random,20251129_1457
5.0,150.0,0.7876347874651229,Palermo,Departamento,None,585000.0,509562.38,xgboost_model_random,20251129_1457
2.460084033613445,64.0,1.479523887346791,Coghlan,Departamento,None,175000.0,162132.89,xgboost_model_random,20251129_1457
1.0,45.0,0.8178026362178948,Palermo,Departamento,None,118000.0,126348.47,xgboost_model_random,20251129_1457
2.0,28.0,0.342224995098558,Balvanera,Departamento,None,57000.0,53803.438,xgboost_model_random,20251129_1457
5.0,136.0,1.6413404917333534,Saavedra,PH,None,175000.0,226778.3,xgboost_model_random,20251129_1457
2.0,44.0,0.2098242709609062,Boedo,Departamento,None,81400.0,87832.21,xgboost_model_random,20251129_1457
3.0,62.0,0.4233641805524317,Recoleta,Departamento,None,219900.0,162895.66,xgboost_model_random,20251129_1457
2.0,45.0,3.1461912535796444,Monte Castro,Departamento,None,90000.0,88563.29,xgboost_model_random,20251129_1457
3.0,110.0,5.253705658792639,Versalles,PH,None,144900.0,161864.73,xgboost_model_random,20251129_1457
5.0,380.0,0.3156798967719169,Belgrano,Departamento,None,1400000.0,1415786.1,xgboost_model_random,20251129_1457
3.0,63.0,3.0202685938234226,Monte Castro,Departamento,None,130000.0,129585.28,xgboost_model_random,20251129_1457
3.0,90.0,4.998034811873926,Mataderos,Casa,None,172000.0,152039.88,xgboost_model_random,20251129_1457
2.0,51.0,0.2359728668742267,Retiro,Departamento,None,225000.0,119265.805,xgboost_model_random,20251129_1457
4.0,155.0,0.6690928338103019,San Cristobal,PH,None,189000.0,131479.14,xgboost_model_random,20251129_1457
2.0,62.0,0.0163055115875603,Caballito,Departamento,None,115000.0,125817.7,xgboost_model_random,20251129_1457
3.0,100.0,1.1256996193898026,Nuñez,PH,None,215000.0,211727.48,xgboost_model_random,20251129_1457
2.0,40.0,0.05085902167083,San Nicolás,Departamento,None,65000.0,81328.086,xgboost_model_random,20251129_1457
1.0,55.0,0.1950737922431176,Caballito,Departamento,None,75000.0,113735.23,xgboost_model_random,20251129_1457
3.0,72.0,4.47577556733083,Villa Devoto,PH,None,158000.0,147008.12,xgboost_model_random,20251129_1457
3.0,79.0,0.8067860211748763,Barracas,Departamento,None,160000.0,168544.94,xgboost_model_random,20251129_1457
3.0,57.0,0.3941005310622443,Belgrano,Departamento,None,156000.0,149462.7,xgboost_model_random,20251129_1457
3.0,83.0,0.7254420036354126,San Telmo,Departamento,None,80000.0,174004.42,xgboost_model_random,20251129_1457
3.0,67.0,0.6283285677901542,Villa Urquiza,Departamento,None,200000.0,156762.69,xgboost_model_random,20251129_1457
3.0,78.0,0.1432162835214627,Belgrano,Departamento,None,220000.0,205878.62,xgboost_model_random,20251129_1457
3.0,72.0,1.2077938001789734,Villa Pueyrredón,Departamento,None,125000.0,159798.64,xgboost_model_random,20251129_1457
3.0,60.0,0.3978752345238546,Monserrat,Departamento,None,95000.0,104311.8,xgboost_model_random,20251129_1457
3.0,80.0,0.5117123922205594,San Telmo,Departamento,None,295000.0,177473.84,xgboost_model_random,20251129_1457
2.0,71.0,3.781553972699096,Villa del Parque,Departamento,None,125000.0,148442.61,xgboost_model_random,20251129_1457
3.0,78.0,0.4599746864313541,Villa Urquiza,Departamento,None,238000.0,219213.27,xgboost_model_random,20251129_1457
3.0,157.0,0.4828559437797688,Palermo,Departamento,None,650000.0,352031.75,xgboost_model_random,20251129_1457
2.0,44.0,0.3044681769340883,Villa Ortuzar,Departamento,None,91300.0,84910.45,xgboost_model_random,20251129_1457
3.0,148.37021276595743,1.414228137621282,Saavedra,Departamento,None,110000.0,256356.66,xgboost_model_random,20251129_1457
5.0,145.0,1.2667813952736315,Floresta,PH,None,170000.0,188739.38,xgboost_model_random,20251129_1457
1.0,136.23354688410018,0.2870007819442493,Retiro,Departamento,None,73000.0,57380.12,xgboost_model_random,20251129_1457
1.0,44.0,0.3581887635578877,Almagro,Departamento,None,82000.0,89988.23,xgboost_model_random,20251129_1457
2.0,54.0,2.684918514038136,Villa del Parque,Departamento,None,83000.0,112614.56,xgboost_model_random,20251129_1457
4.0,87.0,1.7358059532724208,Caballito,Departamento,None,137000.0,168380.16,xgboost_model_random,20251129_1457
2.0,57.0,1.077739457952531,Puerto Madero,Departamento,None,320000.0,233774.36,xgboost_model_random,20251129_1457
2.0,77.0,0.3498454624039842,Villa Urquiza,Departamento,None,180000.0,161070.56,xgboost_model_random,20251129_1457
3.0,93.0,0.939935096389606,Palermo,Departamento,None,620000.0,310210.7,xgboost_model_random,20251129_1457
2.0,50.0,0.3800974298616457,Nuñez,Departamento,None,130000.0,139635.11,xgboost_model_random,20251129_1457
4.0,73.0,0.445805391042781,Palermo,Departamento,None,149000.0,228702.11,xgboost_model_random,20251129_1457
3.0,63.0,1.1064161995463528,Coghlan,Departamento,None,155000.0,159649.16,xgboost_model_random,20251129_1457
3.0,80.0,0.5948363433853596,Recoleta,Departamento,None,269000.0,239786.05,xgboost_model_random,20251129_1457
1.0,36.0,0.4779614053234816,Recoleta,Departamento,None,83000.0,101512.64,xgboost_model_random,20251129_1457
1.0,32.0,0.4908822402947334,Palermo,Departamento,None,105000.0,91331.68,xgboost_model_random,20251129_1457
3.0,65.0,0.9093573331274388,Barracas,Departamento,None,65000.0,135248.84,xgboost_model_random,20251129_1457
2.0,51.0,0.5067725575128557,Almagro,Departamento,None,80000.0,114382.92,xgboost_model_random,20251129_1457
3.0,60.0,0.4746525902741199,Barrio Norte,Departamento,None,179500.0,158159.28,xgboost_model_random,20251129_1457
3.0,45.0,0.9737528557100046,Boedo,Departamento,None,55000.0,84231.06,xgboost_model_random,20251129_1457
3.0,75.0,0.1259420512297786,Almagro,PH,None,110000.0,136909.75,xgboost_model_random,20251129_1457
2.0,45.0,0.2547683866937859,Belgrano,Departamento,None,130000.0,120095.1,xgboost_model_random,20251129_1457
3.0,131.0,0.679718657271093,Palermo,Departamento,None,710000.0,422846.6,xgboost_model_random,20251129_1457
1.0,41.0,0.2009942704424232,Villa Ortuzar,Departamento,None,78000.0,86623.83,xgboost_model_random,20251129_1457
4.0,135.0,1.226103680795229,Belgrano,Departamento,None,410000.0,402166.1,xgboost_model_random,20251129_1457
1.0,26.0,0.7755359226435956,Villa Crespo,Departamento,None,60000.0,66836.78,xgboost_model_random,20251129_1457
2.0,65.0,0.5377109851401721,Villa Crespo,Departamento,None,95000.0,137435.34,xgboost_model_random,20251129_1457
1.0,28.0,0.4087517338493999,Recoleta,Departamento,None,65000.0,76980.69,xgboost_model_random,20251129_1457
3.0,120.52830072597514,0.3603483082634826,Palermo,Departamento,None,330000.0,250461.36,xgboost_model_random,20251129_1457
3.0,57.0,1.7102664897791306,Boca,Departamento,None,86000.0,80874.016,xgboost_model_random,20251129_1457
1.0,44.0,0.195418284133555,Villa Ortuzar,Departamento,None,68000.0,93868.586,xgboost_model_random,20251129_1457
3.0,80.0,0.1061204630839933,Parque Chacabuco,Departamento,None,148000.0,152573.16,xgboost_model_random,20251129_1457
2.0,118.50099403578528,0.1680648224666567,Constitución,Departamento,None,82000.0,54604.98,xgboost_model_random,20251129_1457
3.0,73.0,0.1008815939053124,Almagro,Departamento,None,125000.0,149587.58,xgboost_model_random,20251129_1457
7.0,405.0,0.7442223356421711,Villa Crespo,Casa,None,598000.0,608994.44,xgboost_model_random,20251129_1457
1.0,48.0,0.4262953620210516,Palermo,Departamento,None,133000.0,132723.34,xgboost_model_random,20251129_1457
3.0,67.0,0.7446476784236257,Villa Urquiza,Departamento,None,214000.0,167108.86,xgboost_model_random,20251129_1457
3.0,144.0,0.1869713492558216,Parque Chacabuco,Casa,None,283000.0,257766.67,xgboost_model_random,20251129_1457
4.0,280.0,0.3872534879437244,Retiro,Departamento,None,900000.0,915052.06,xgboost_model_random,20251129_1457
1.0,25.0,0.384691728642405,Palermo,Departamento,None,58500.0,68205.94,xgboost_model_random,20251129_1457
1.0,83.39035861258084,0.4232447012388825,Villa Crespo,Departamento,None,85000.0,92543.664,xgboost_model_random,20251129_1457
4.0,138.0,0.7531326033837096,Villa Crespo,Departamento,None,375400.0,306899.94,xgboost_model_random,20251129_1457
3.0,70.0,0.1353534348925611,Barrio Norte,Departamento,None,192000.0,181049.05,xgboost_model_random,20251129_1457
1.0,42.0,0.2220649564655953,Constitución,Departamento,None,85000.0,76137.1,xgboost_model_random,20251129_1457
7.0,300.0,0.5119256166251704,Flores,Casa,None,460000.0,335446.3,xgboost_model_random,20251129_1457
5.0,100.0,2.1871424556640497,Barracas,PH,None,140000.0,105661.99,xgboost_model_random,20251129_1457
4.0,156.0,2.641423466917967,Villa del Parque,Departamento,None,270000.0,257666.61,xgboost_model_random,20251129_1457
7.0,321.0,0.2214347078940258,Villa Urquiza,Casa,None,465000.0,532908.6,xgboost_model_random,20251129_1457
2.0,52.0,0.7224473834707786,Almagro,Departamento,None,112000.0,117945.88,xgboost_model_random,20251129_1457
2.0,48.0,3.154947315852887,Monte Castro,Departamento,None,104900.0,95140.21,xgboost_model_random,20251129_1457
2.0,41.0,0.271265142922158,San Nicolás,Departamento,None,77000.0,73838.695,xgboost_model_random,20251129_1457
1.0,38.0,0.4549558858905013,Barrio Norte,Departamento,None,79500.0,99484.555,xgboost_model_random,20251129_1457
3.0,100.0,0.8342418863942518,Belgrano,Departamento,None,220000.0,269053.2,xgboost_model_random,20251129_1457
3.0,90.0,0.3505590135516717,Almagro,Departamento,None,190000.0,164550.89,xgboost_model_random,20251129_1457
4.0,74.0,0.3728715541361999,Palermo,Departamento,None,140000.0,182765.84,xgboost_model_random,20251129_1457
4.0,75.0,0.8287538360697246,Caballito,Departamento,None,230000.0,161241.03,xgboost_model_random,20251129_1457
1.0,29.0,0.5500467770434414,Villa Crespo,Departamento,None,64500.0,66994.22,xgboost_model_random,20251129_1457
1.0,35.0,0.5256410586300259,Almagro,Departamento,None,89000.0,76582.66,xgboost_model_random,20251129_1457
4.0,103.0,0.1215971479719287,San Cristobal,PH,None,130000.0,133204.88,xgboost_model_random,20251129_1457
4.0,106.0,1.2664072294281743,Palermo,PH,None,285000.0,266564.78,xgboost_model_random,20251129_1457
4.0,420.0,0.7292176498896543,Floresta,Casa,None,298000.0,301368.28,xgboost_model_random,20251129_1457
5.0,145.0,2.1533239978832754,Barracas,PH,None,140000.0,157865.52,xgboost_model_random,20251129_1457
5.0,163.0,4.539508879787997,Liniers,Casa,None,189000.0,226217.9,xgboost_model_random,20251129_1457
3.0,61.0,1.751229237626585,Belgrano,Departamento,None,159000.0,195023.67,xgboost_model_random,20251129_1457
1.0,50.0,0.6748975938329753,Belgrano,Departamento,None,139000.0,142867.23,xgboost_model_random,20251129_1457
7.0,152.0,0.7712098859855134,Congreso,PH,None,230000.0,230368.3,xgboost_model_random,20251129_1457
1.0,44.0,0.2844620526078443,Almagro,Departamento,None,85000.0,88560.78,xgboost_model_random,20251129_1457
2.0,53.0,0.4515820538450993,Recoleta,Departamento,None,80000.0,142366.9,xgboost_model_random,20251129_1457
1.0,36.0,1.0836501254658013,Palermo,Departamento,None,100273.0,101013.53,xgboost_model_random,20251129_1457
3.0,159.0,1.7890212672216648,Villa Pueyrredón,PH,None,189000.0,213661.12,xgboost_model_random,20251129_1457
5.0,262.0,0.3570575921085532,Caballito,Casa,None,339000.0,478623.47,xgboost_model_random,20251129_1457
1.0,32.0,2.1814441819748844,Villa Lugano,Departamento,None,37000.0,53935.74,xgboost_model_random,20251129_1457
4.0,154.0,0.4662250310352989,Barrio Norte,Departamento,None,600000.0,422531.66,xgboost_model_random,20251129_1457
4.0,252.0,0.4092076038322834,Balvanera,PH,None,210000.0,186863.61,xgboost_model_random,20251129_1457
4.0,74.0,0.4982231271271609,Almagro,Departamento,None,135000.0,163485.31,xgboost_model_random,20251129_1457
5.0,142.0,0.0969589926418986,San Nicolás,Departamento,None,225000.0,194200.06,xgboost_model_random,20251129_1457
4.0,64.0,1.4643491327303455,Villa General Mitre,PH,None,105000.0,107847.94,xgboost_model_random,20251129_1457
3.0,80.0,0.8840996063668441,Palermo,Departamento,None,264000.0,262279.84,xgboost_model_random,20251129_1457
4.0,74.0,1.1997557943481003,Flores,Departamento,None,132000.0,129697.305,xgboost_model_random,20251129_1457
2.0,40.0,0.5910382251260239,Nuñez,Departamento,None,98000.0,103354.69,xgboost_model_random,20251129_1457
1.0,37.0,0.621610620352299,Parque Patricios,Departamento,None,89000.0,72683.76,xgboost_model_random,20251129_1457
4.0,138.0,0.1947040273069434,Recoleta,Departamento,None,420000.0,316770.56,xgboost_model_random,20251129_1457
2.0,61.0,0.175526630138868,Villa Urquiza,Departamento,None,148000.0,145625.56,xgboost_model_random,20251129_1457
2.0,46.0,0.3035985523610007,Recoleta,Departamento,None,85000.0,115630.91,xgboost_model_random,20251129_1457
2.0,32.0,1.0758104407708486,Palermo,Departamento,None,83000.0,87201.98,xgboost_model_random,20251129_1457
1.0,34.0,0.0779708767419334,Villa Ortuzar,Departamento,None,68300.0,75287.984,xgboost_model_random,20251129_1457
1.0,38.0,0.1422620833296902,Barrio Norte,Departamento,None,76600.0,93542.65,xgboost_model_random,20251129_1457
3.0,69.0,0.2708848472710917,Congreso,Departamento,None,150000.0,120773.18,xgboost_model_random,20251129_1457
4.0,92.0,0.562979360938865,Almagro,PH,None,145000.0,204427.84,xgboost_model_random,20251129_1457
3.0,79.0,0.5931674797457334,Palermo,Departamento,None,270000.0,280274.72,xgboost_model_random,20251129_1457
5.0,119.0,0.2596821056523428,Barrio Norte,Departamento,None,225000.0,277849.03,xgboost_model_random,20251129_1457
3.0,56.0,1.96446502678092,Villa General Mitre,Departamento,None,113000.0,105376.42,xgboost_model_random,20251129_1457
4.0,100.0,0.3418072564139681,Palermo,Departamento,None,182000.0,290128.28,xgboost_model_random,20251129_1457
2.0,44.0,1.038289210297158,Parque Chas,Departamento,None,64358.0,91675.9,xgboost_model_random,20251129_1457
4.0,65.0,0.6421443945291103,Recoleta,Departamento,None,137500.0,142733.92,xgboost_model_random,20251129_1457
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,109000.0,120365.28,xgboost_model_random,20251129_1457
2.0,48.0,1.7829985476933965,Saavedra,Departamento,None,103000.0,111474.914,xgboost_model_random,20251129_1457
2.0,61.0,2.35816569633354,Villa del Parque,Departamento,None,95000.0,123469.04,xgboost_model_random,20251129_1457
4.0,114.0,1.27045834646885,Belgrano,Departamento,None,298000.0,331255.75,xgboost_model_random,20251129_1457
3.0,80.0,0.3980440658836854,Flores,Departamento,None,115000.0,158354.39,xgboost_model_random,20251129_1457
2.0,46.0,0.1704113997400938,Belgrano,Departamento,None,139000.0,124380.77,xgboost_model_random,20251129_1457
2.0,136.7772670288341,0.4331522748972645,Recoleta,Casa,None,78000.0,316427.22,xgboost_model_random,20251129_1457
3.0,61.0,0.7869475940262984,Villa Urquiza,Departamento,None,159000.0,156371.14,xgboost_model_random,20251129_1457
4.0,245.0,1.9736807264757443,Saavedra,Casa,None,460000.0,455569.9,xgboost_model_random,20251129_1457
1.0,39.0,0.3969424337602593,Palermo,Departamento,None,95000.0,110086.61,xgboost_model_random,20251129_1457
2.0,50.0,0.1563890468492025,Nuñez,Departamento,None,197000.0,144985.64,xgboost_model_random,20251129_1457
1.0,46.0,0.2276090788810438,Palermo,Departamento,None,115000.0,126210.3,xgboost_model_random,20251129_1457
1.0,39.0,2.5688641535947543,Villa Devoto,Departamento,None,79000.0,84297.81,xgboost_model_random,20251129_1457
2.0,65.0,0.5941165609873256,Palermo,Departamento,None,165000.0,192644.73,xgboost_model_random,20251129_1457
1.0,26.0,0.8777026292470493,Palermo,Departamento,None,80000.0,72541.35,xgboost_model_random,20251129_1457
2.0,41.0,0.8185841573181462,Boedo,Departamento,None,55000.0,69277.31,xgboost_model_random,20251129_1457
4.0,82.0,0.4245942175983601,Recoleta,Departamento,None,225000.0,242324.95,xgboost_model_random,20251129_1457
3.0,68.0,0.3840067490526486,Belgrano,Departamento,None,225000.0,204151.33,xgboost_model_random,20251129_1457
1.0,26.0,1.4995736012093737,Coghlan,PH,None,48000.0,57961.8,xgboost_model_random,20251129_1457
4.0,187.0,4.391701151999144,Villa Devoto,PH,None,220000.0,258677.81,xgboost_model_random,20251129_1457
3.0,54.0,3.117641265760254,Villa Devoto,Departamento,None,83000.0,122126.03,xgboost_model_random,20251129_1457
3.0,93.0,0.3843957194217971,Recoleta,Departamento,None,355000.0,263609.16,xgboost_model_random,20251129_1457
2.0,43.0,0.1639874681095519,Palermo,Departamento,None,105000.0,110801.7,xgboost_model_random,20251129_1457
3.0,67.0,1.881049309514261,Villa Pueyrredón,Departamento,None,140000.0,143705.3,xgboost_model_random,20251129_1457
2.0,58.0,0.0851007933964072,Balvanera,Departamento,None,63500.0,99877.13,xgboost_model_random,20251129_1457
3.0,128.0,1.467108287401995,Puerto Madero,Departamento,None,600000.0,665128.44,xgboost_model_random,20251129_1457
4.0,72.0,0.9922906964993238,Belgrano,Departamento,None,345000.0,197248.34,xgboost_model_random,20251129_1457
4.0,97.0,0.4533412204498294,Caballito,Departamento,None,470000.0,260426.6,xgboost_model_random,20251129_1457
2.0,51.0,0.6878752504090235,Villa Crespo,Departamento,None,120256.0,120955.53,xgboost_model_random,20251129_1457
4.0,140.0,2.4583586487131326,Villa del Parque,PH,None,238000.0,179250.56,xgboost_model_random,20251129_1457
4.0,295.0,0.7157738201122579,Belgrano,Departamento,None,530000.0,903368.44,xgboost_model_random,20251129_1457
4.0,97.0,0.0140823270843153,Caballito,Departamento,None,205000.0,239982.19,xgboost_model_random,20251129_1457
5.0,255.0,0.2922419665631742,Congreso,Departamento,None,304000.0,298189.53,xgboost_model_random,20251129_1457
3.0,61.0,1.2515917168480384,Villa Crespo,Departamento,None,110000.0,117844.6,xgboost_model_random,20251129_1457
2.0,43.0,0.2005242526055347,Belgrano,Departamento,None,147000.0,112729.68,xgboost_model_random,20251129_1457
4.0,118.0,0.2588842193476828,Almagro,Departamento,None,318000.0,238938.8,xgboost_model_random,20251129_1457
3.0,48.0,0.6688113845697191,Palermo,Departamento,None,130000.0,139018.61,xgboost_model_random,20251129_1457
2.0,130.0,0.1338323542586197,Belgrano,Departamento,None,200000.0,282223.6,xgboost_model_random,20251129_1457
5.0,223.0,0.6762350269571191,Caballito,PH,None,340000.0,331973.38,xgboost_model_random,20251129_1457
3.0,59.0,0.2503601011788706,Retiro,Departamento,None,145000.0,125758.39,xgboost_model_random,20251129_1457
4.0,194.0,0.381911138554094,Palermo,Departamento,None,570000.0,559337.7,xgboost_model_random,20251129_1457
3.0,72.0,0.2213309467101618,Parque Chacabuco,PH,None,137900.0,124448.44,xgboost_model_random,20251129_1457
2.0,120.52830072597514,0.6911924490058005,Palermo,Departamento,None,239000.0,159910.56,xgboost_model_random,20251129_1457
3.0,238.0,0.8883005907978898,Belgrano,Departamento,None,690000.0,499137.22,xgboost_model_random,20251129_1457
2.0,133.0568240520715,0.8063705755835445,Belgrano,Departamento,None,125000.0,128294.83,xgboost_model_random,20251129_1457
3.0,70.0,0.5902452797122506,Barrio Norte,Departamento,None,230000.0,208433.83,xgboost_model_random,20251129_1457
3.0,63.0,0.8640893779007176,Parque Chacabuco,Departamento,None,134000.0,127586.984,xgboost_model_random,20251129_1457
2.0,68.0,0.400081393892587,Caballito,Departamento,None,180000.0,148876.02,xgboost_model_random,20251129_1457
2.0,58.0,2.73020311067003,Villa del Parque,PH,None,77000.0,102194.91,xgboost_model_random,20251129_1457
3.0,319.0,1.0291844989798051,Palermo,Departamento,None,892000.0,749923.75,xgboost_model_random,20251129_1457
2.0,45.0,1.1577054145729493,Nuñez,Departamento,None,90000.0,128271.234,xgboost_model_random,20251129_1457
2.0,136.7772670288341,0.207660653014889,Recoleta,Departamento,None,70000.0,79637.06,xgboost_model_random,20251129_1457
3.0,68.0,0.3795220876437876,Caballito,Departamento,None,190000.0,168029.17,xgboost_model_random,20251129_1457
1.0,37.0,0.4221407732778345,Villa Crespo,Departamento,None,98000.0,82482.22,xgboost_model_random,20251129_1457
2.0,37.0,0.2879689511576238,San Telmo,Departamento,None,55000.0,67993.16,xgboost_model_random,20251129_1457
4.0,135.0,1.152521743178897,Parque Chacabuco,PH,None,180000.0,165664.55,xgboost_model_random,20251129_1457
3.0,55.0,0.3869842649967079,Congreso,Departamento,None,80000.0,99199.91,xgboost_model_random,20251129_1457
1.0,40.0,0.3690967390171803,Caballito,Departamento,None,80000.0,87423.34,xgboost_model_random,20251129_1457
4.0,143.0,0.9043542572860388,Palermo,PH,None,280000.0,187483.67,xgboost_model_random,20251129_1457
3.0,105.0,0.1639304143920817,Colegiales,Departamento,None,304000.0,265868.66,xgboost_model_random,20251129_1457
1.0,56.0,0.310337212888306,Recoleta,Departamento,None,130200.0,121365.06,xgboost_model_random,20251129_1457
1.0,31.0,0.1813041164844786,Villa Urquiza,Departamento,None,70000.0,78350.79,xgboost_model_random,20251129_1457
2.0,165.0,0.4085128411214141,Palermo,Departamento,None,179500.0,308903.7,xgboost_model_random,20251129_1457
1.0,27.0,0.3054434766284555,Villa Urquiza,Departamento,None,65000.0,69342.44,xgboost_model_random,20251129_1457
3.0,93.13074538347486,0.7694285154589603,Caballito,Departamento,None,180900.0,178750.53,xgboost_model_random,20251129_1457
